C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,29.663441508242038,27.549138239886826,26.896543089570464,26.127812070593603,25.267799465097234,24.586881136591433,23.948449375216626,23.36542227764404,22.843198083060344,22.368834360039997
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,152.3713718652928,154.75069291338403,162.03058207189702,159.6476486545045,153.67202560203282,140.71229057938652,123.75647728352175,103.1504142975331,82.21029297137477,64.06036390879045,50.97272043056569,43.24411142432094,39.97587541679123,39.13081530503004,39.49471288082473,40.397944681959615,41.486730239233,42.58867328732565,43.58809205310588,44.441398498794506,45.13159382669545
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1488.243574603054,1517.4134703018426,1327.1462040550296,1047.9670955807915,736.5546179710716
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,96874.99220817602,92683.43347858725,90352.64508878803
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1151.5444688806142,1143.8826019196365,1152.027363194073,1164.077303535567,1171.3502052922843,1181.1962980659703,1191.705444681263,1202.3152260217375,1213.644545035702,1225.5937736594144,1237.777459732682,1250.1908010168067,1262.8141602394494,1275.3276784581317
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1205.0607355698141,1213.3364568437285,1218.2602634069376,1224.4132885594954,1230.5810232368663,1236.4405993822975,1242.1197326159788,1247.6217818007667,1252.9612463706899,1258.269971564969,1263.5261973098266,1268.6668375442432,1273.6986497185696,1278.6496708085158
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,7.69097407223151,4.301800004459292,8.963536691712841,7.918115141177659,7.153108207738926
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,21.640404411241892,19.339907496650966,18.746549457919205,17.504128234521886,16.764415290157075,15.783062622776766,14.81595585014021,13.760412166041087,12.573626387218436,11.354433979293571,10.20021351776342,9.153990716005769,8.328595748160094
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,-8.066361438637301,-16.957957912569753,-26.46963676123559,-36.350039150727355,-46.30012380547362,-56.37942021936888,-66.49145582132931,-76.64461625870831,-86.83555237258173,-97.0755330379514,-107.27083824623563,-117.4109608745521,-127.44965627121925,-137.37850212742117,-147.19603725539068,-156.8674939909595,-166.40530478570176,-175.78576184313582,-184.93728755462777,-193.85415142292092,-202.557394921437
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,13.766801851245319,17.07674729545876,18.99199458715357,21.029246564053068,22.960839924439227,24.65472080161871,26.206073494178113,27.63567939954075,28.940092706115294,30.132317143354086,31.22346396560002,32.230246965553164,33.15977774209506,34.016088797171946,34.83204553038847,35.632070831504066,36.40689781161325,37.1558449823158
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,37.35809475836829,40.889850474575745,43.30165583876893,44.184464250564226
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,149.59371760165305,144.07361475729277,131.37841359258675,120.20424481986942,110.23852545377522,102.3724405166114,96.42426604738738,92.2708317896144,89.2284988021937,86.92125393613031,85.1001628895314,83.55485047437142,82.14578570291044,80.81874004390622,79.53858792687663,78.2400925810735,76.88894902672158,75.55315330381106,74.23698407540532,72.92575228717669,71.5992095699147,70.23532128145204,68.83042420524863,67.37571705717353,65.91321873904636
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,221.90768210233216,217.54255488823415,222.0464784814519,225.163665346265,228.15609349153056,231.2884019619892,234.35938273176583,237.26278244566998,240.06101553246612,242.78346806999087,245.44734686704166,248.05999203878622,250.62172607045844,253.1202860109883,255.55223883304694,257.91798576777336,260.19345181049744,262.3763303578552
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,581.2116649492135,608.4546869950027,630.241024861606,651.380110114475,671.4210731797631,691.2026485557475,710.6899089826723,729.8435934108177,748.3488825703378,765.3554330621117,781.037092060056,795.2668513275505,808.115471447781,819.6126103024828,829.8593735118875
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1463.5756663440486,1349.7332540611071,1293.6992998670005,1240.7128801133122,1190.5659707250104,1148.3134134772276,1110.6561227863465,1075.5214297298312,1042.4542170921545,1010.7025273421225,980.7452522664078,954.0352763190416,932.1983988655779,915.3887443270828,902.2909122970273
