C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,1.662536009753564,1.6365283099227395,1.9842161982259023,2.5871907449151528,3.131164599170505,2.963123529513604,3.4474574997508016,3.662817899684107,5.34396114533844,5.34396114533844,5.397127806553241,5.397127806553241,5.397127806553241,4.902749214693505,3.9683849999038534,3.9683849999038534,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566,3.8433919345104566
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.749917977522678,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.451233533863775,25.749917977522678
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,417.97995278141553,693.6215254670657,903.6700491379878,1147.2750984275165,1265.4174417851232,1275.0283493530517,1210.5779970911306,1065.6165145437483,893.7432848545436,691.0785572466164,443.74974683694586,490.45519988168456,507.5111831961916,777.3914499323931,1067.3462130941716,1329.6568046587538,1048.1054703667264,1184.170700840584
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,95034.19074529776,89422.08062535849,92424.75178442754,93684.64906278365,86553.57220933934,87109.17627910496,90198.490998371,88328.32780880018,93072.4029182251,85057.69930307484
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1314.374015553032,1393.0911607915186,1551.9144095369159,1439.7390551269204,1429.159652916277,1313.7556711864836,1417.8366565125466,1341.1516786671846,1430.331353524588,1334.2628929922444,1446.7536708248954,1343.1005785052723,1462.7256521672052,1346.1166686135016,1462.3267532658804,1334.52165839193,1462.709489101796,1341.459678746197,1442.9419346814504,1347.9451026160339,1462.7256521672052,1334.52165839193,1476.7676301839438,1334.52165839193,1444.9976986899535,1347.9451026160339,1462.7256521672052,1341.007082261767,1463.6554183288065,1334.52165839193,1470.1122876187355,1341.459678746197,1457.0000757635983,1341.007082261767,1462.7256521672052,1334.52165839193,1470.1122876187355,1334.52165839193,1470.1122876187355,1341.007082261767,1457.0000757635983,1341.007082261767,1462.7256521672052,1334.52165839193,1470.1122876187355,1334.52165839193,1470.1122876187355,1341.007082261767,1457.0000757635983,1341.007082261767,1462.7256521672052,1334.52165839193,1470.1122876187355,1334.52165839193,1470.1122876187355,1341.007082261767,1457.0000757635983,1341.007082261767,1462.7256521672052,1334.52165839193,1470.1122876187355,1334.52165839193,1470.1122876187355,1341.007082261767
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1808.3909458551718,1839.9343955648026,1824.6832181184373,1859.9653358217133,1859.9653358217133,1843.296826448345,1843.296826448345,1843.296826448345,1821.1099252573117,1830.4500364538412,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745,1852.6369376448745
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,5.3615710341299305,9.004500118885652,7.6333129724996525,7.521402098608449,11.161472993953543,7.951861410844391,11.572052712573232,7.155206430831707,9.088447554518673,7.588526629145513,7.639120085416697,9.646392981051669,9.133106709982867,10.709383384638544,8.53500916943499,9.676018235169536,9.568721071583067,9.825967391787984,10.075421066275396,9.319558503309725
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,2.4226076741420877,2.613050699104173,2.7138821980537142,2.754187619587424,2.7322588643647006,3.3003382526975864,2.7322588643647006,2.7322588643647006,2.7322588643647006,2.7322588643647006,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373,3.4706475983326373
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,838.7756965325884,788.659149908998,685.3817523645172,765.7220430455214,811.4119019617063,791.4811430187447,767.7061367787829,759.621383863985,846.0237030407601,846.0237030407601,783.6710536165594,779.9857172036451,830.1013815992196,830.1013815992196,779.9857172036451,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913,830.1013815992196,816.0542763162772,773.2005205455167,823.3161849410913
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,16.917353247543126,19.473382067860115,11.585589648868218,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696,9.081847219756696
