C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,28.95462761402617,27.735044368077833,26.890300743592164,25.98308384886272,25.108520869920437,24.27205356783261,23.461973214114384,22.680231263513235,21.92580771757642,21.19751259554631
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,129.00149935992104,129.00149935984211,129.00149935969918,129.00149935957126,129.00149935944333,129.0014993593154,129.00149935918748,129.00149935905955,129.00149935893162,129.0014993588037,129.00149935867577,129.00149935854785,129.00149935841992,129.001499358292,129.00149935816407,129.00149935803614,129.00149935790822,129.0014993577803,129.00149935765236,129.00149935752444,129.0014993573965
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1330.2293269357046,1407.7091502092478,1485.1967186904656,1562.6920381048121,1640.195109280716
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,102130.41690092761,102351.56940554299,102735.64255638553
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1179.787152347065,1210.6977252746753,1245.4491413538858,1280.3072475206409,1312.75461461463,1344.102697798054,1374.2149037735496,1403.087438282857,1430.8060353135495,1457.4097890978453,1482.9426515849136,1507.448709660506,1530.9690012214937,1553.5431738423956
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1188.6768727282704,1187.2152653913174,1185.8813996392412,1184.593817070091,1183.301278733335,1182.0114463101686,1180.7240833091064,1179.4391040448272,1178.1565176920794,1176.876319241331,1175.5985041208733,1174.3230679176295,1173.050006201537,1171.7793145518076
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,5.340306116118198,4.777803264004363,3.7913526480222135,3.4408236778425345,3.2782232534371754
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,19.351093396691546,19.25259430991014,19.15025025898906,19.10558067016309,19.051871211537815,18.99854047836901,18.9456032544059,18.892837783409963,18.8402788233564,18.787924918059414,18.73577455449022,18.68382707226482,18.63208167735604
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,3.0003999999945212,3.0003999999890425,3.0003999999835638,3.0003999999820845,3.000399999980605,3.000399999979125,3.0003999999776454,3.0003999999761657,3.000399999974686,3.0003999999732063,3.0003999999717266,3.000399999970247,3.000399999968767,3.0003999999672875,3.0003999999658078,3.000399999964328,3.0003999999628483,3.0003999999613686,3.000399999959889,3.0003999999584092,3.0003999999569295
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,10.000399910093892,10.000399910187774,10.000399910272657,10.000399910361539,10.00039991045042,10.000399910539302,10.000399910628184,10.000399910717066,10.000399910805948,10.00039991089483,10.000399910983711,10.000399911072593,10.000399911161475,10.000399911250357,10.000399911339239,10.00039991142812,10.000399911517002,10.000399911605884
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,33.24108685146492,33.57029913315227,32.79621545603557,31.64783422454371
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,170.39759657023916,178.11542387680308,185.521132584802,193.23018728734922,201.26894725650268,209.6623237639399,218.42657665596624,227.57828601423486,237.13459750807286,247.11340244703248,257.53338005523057,268.4140350766307,279.7757345195621,291.6397458307635,304.0282767104508,316.96451668288006,330.4726805038796,344.57805348736343,359.30703883575666,374.6872070629425,390.7473476022458,407.5175226960568,425.02912366796704,443.31492968275205,462.4091691041905
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,233.6831579862481,230.32138395194045,220.24777666560527,217.24364403687355,212.23793517926543,207.2350207748749,202.75729390551558,198.23238684699365,193.8379617363976,189.5784087889135,185.4181253015145,181.36824649003296,177.42467303741273,173.5829967713076,169.8415287255832,166.19747559868236,162.64823253957184,159.19139371162822
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,574.2568304216053,586.2769448540905,598.6782378713172,610.9385759226122,623.1759420962256,635.3830461697673,647.5588793183664,659.7038096028084,671.8178939743109,683.9012086170604,695.9538323847339,707.975843169601,719.96731872289,731.9283366040482,743.8589741736798
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1462.1209716345843,1384.637938135776,1329.5310861832456,1272.320990012266,1219.660855400953,1171.527546962814,1126.613770962622,1085.0424061848892,1046.5476281756005,1010.8649641298491,977.8063178535733,947.1764141501254,918.7955082046919,892.4993066162887,868.1345052126168
