C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,12.616994655969643,16.435459890109456,13.888639711162142,20.454398469813743,16.437928632072886,19.675585940117006,18.29139851579705,15.065283744812573,15.28474754575655,14.285666218600408,10.32031325247743,6.70245177171001,6.9067259822266625,9.84568379250305,10.549067639257132,10.872683820421358,13.143662267864821,15.544280510052264,16.48288051487358,14.926608898163412,17.89568816306785,16.10997300230767
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,14.865378322035744,15.830486837483345,17.117321799943372,16.078035336216843,16.078035336216843,16.815318216821016,15.830486837483345,16.078035336216843,16.078035336216843,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345,15.830486837483345
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,447.4858642650403,623.7306177488558,846.2883083636459,823.2763559541623,882.5202719815622,892.0252170863356,984.929475121017,1067.2056173433566,1186.230278017223
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,92780.12067177963,92654.43817323547,99342.90156283883,96435.71766371647,87287.27473642825,93507.14444534338
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2422.477942467981,2421.1602817656244,2289.0447244382876,2244.714170870182,2208.025253040362,2128.7038939217523,2191.113147918373,2280.5134618482134,2320.185107201818,2243.728358049387,2292.2335988569976,2303.302312979063,2337.1352942263047,2339.1669194222163,2395.497256211847,2395.497256211847,2395.497256211847,2319.0405070594165,2303.302312979063,2395.497256211847,2282.6821344688265,2271.613420346761,2216.9214498469682,2057.8910910654154,2057.8910910654154,2070.793541583652,2028.661371413958,2017.2941306916618,1826.790540901746,1825.7606721301422,1789.898144255806,1759.313571237762,1744.7263769689582
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2901.954653180998,2969.283995979818,2928.959924400404,2922.116794859418,2915.249403081806,2906.162887921972,2919.87340924057,2865.838816342558,2865.838816342558,2865.838816342558,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017,2872.70620812017
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,8.50455955229028,7.2822861758501665,11.592588883277868,13.43541456068003,13.048674768526556,11.433568245735048,9.851638931692836,8.613434954265164,8.669300766240221,11.81695522900511,11.948954933291706
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,7.583241508050034,6.968969885689186,9.02121533105861,9.235186274811626,12.113466629831093,12.586380009644445,8.020612921208986,7.753747385192461,5.478705174629003,6.343836263784739,7.70187286211762,8.316879090729804,8.07884870156716,8.426876269632368,8.399064773007613,8.132356006938927,7.812072706981561,9.486512029078947,9.633264109700315,10.207169380785803,9.830124482253073,8.520343334199614,10.288943856695541,8.707775241960166,10.737941316522523,7.537866386810827,7.449787644936187,5.621562230790823,7.006496802779616,6.435951988843156,5.911403052419913
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,632.1692332482029,725.1026585446562,743.6730355646565,700.7125113075143,727.5989692716377,709.1100243356788,797.6041600375419,857.5603115658007,843.9820342951424,825.0518254278954,827.8812627185062,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429,825.0518254278954,825.0518254278954,848.9065119548429,848.9065119548429
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,130.33511200797744,130.33511200797744,125.31368373224915,130.33511200797744,125.31368373224915,125.31368373224915,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744,130.33511200797744
