C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,6.697708837107248,6.8113061541568065,7.130713880506436,7.156983294084913,7.271888604436686,7.375311396655531,7.461017588849332,7.545881075029582,7.624028639536963,7.696440348321378,7.764080730887408,7.826963009031706,7.885480903463446,7.9399515089564785,7.990640623251403,8.037815074799434,8.081718557485045,8.122577299125766,8.160602707462218,8.195991224620409,8.22892568844663,8.259576290600789,8.288101403827476
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,10.728759007251877,11.691184158153881,13.015625766132292,14.155174910834864,15.2116582898667,16.177952005576028,17.06385095169267,17.875707931408535,18.619764852987302,19.301675310334623,19.926631374229338,20.499389761598614,21.02431016936307,21.50538812022702,21.946285429312717,22.350358068149646,22.720681710643692,23.060075143921843,23.371121724088255,23.65618903991312,23.917446934174876,24.15688401982106,24.376322816664842,24.577433623832793,24.761747233556687,24.93066658308264,25.085477433388363,25.227358155991418,25.357388702342732,25.476558824077493,25.58577560669339,25.68587037400022,25.777605015895357,25.861677787630104,25.938728624709103,26.00934401387821,26.074061457277185,26.133373563737013,26.187731798363405,26.237549918947252,26.283207125358842,26.32505094589804,26.36339988257044,26.398545835424482,26.43075632440285,26.460276525620163,26.487331137566475,26.51212609144153,26.534850118638293,26.555676187307007
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,482.46120402188484,485.3840574553281,531.3810490648394,585.6782628297346,618.2194501446511,652.7660902330591,682.945656484914,708.6926280826996,731.967307377899,752.3852911979475
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,103238.74010220334,103194.18472008147,101666.03192677071,102585.38961366579,102291.96501931117,102135.89223369327
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2214.909125799447,2208.696178029478,2186.7628027861692,2161.4903648512322,2140.68158324158,2119.254285172171,2098.4515023432823,2078.343021502626,2058.7149583713745,2039.6301553874127,2021.0650023791484,2002.999716944826,1985.4244452029093,1968.3250086604105,1951.688459788476,1935.5024100706166,1919.7546054814002,1904.4331867106682,1889.526613155798,1875.0236497264248,1860.9133689407713,1847.1851385602156,1833.828614070713,1820.8337311955825,1808.1906981120428,1795.8899881227628,1783.9223324806776,1772.2787133970332,1760.950357249429,1749.928727970409,1739.205520615193,1728.7726551039386,1718.6222701332563
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2734.7333008317833,2717.299212439101,2730.891091718815,2729.095342449242,2725.562468892494,2725.3951427847323,2724.662938573323,2723.452343644242,2722.4804538221097,2721.5398675385586,2720.550798532673,2719.5735497058954,2718.607059815029,2717.6402395914324,2716.676228002978,2715.716260832518,2714.759401697291,2713.805651526338,2712.85517057125,2711.907900168878,2710.9638100447783,2710.0229036372807,2709.0851701074225,2708.150596125004,2707.219171764828,2706.2908867157403,2705.3657301803514,2704.443691615479,2703.5247605535387,2702.6089265105275,2701.69617904401,2700.7865077548167,2699.879902275501
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,6.859642673518139,6.780135833186369,6.9731762612898995,6.675055955225277,6.627873150318954,6.5661892632701,6.489815135190428,6.444423367267603,6.401806025952305,6.365823773382732,6.337284920470837
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,7.519658527278274,7.6925185027430825,7.832361884400869,7.870154290908763,7.934405924318122,7.991483105581542,8.036011335792352,8.076351671515354,8.11159169301992,8.141922387527998,8.168371248201495,8.191378634988718,8.21136107810849,8.228735745871052,8.243840653592503,8.256970250961102,8.268383931756066,8.278305872199896,8.286930907383782,8.294428615427167,8.300946341230315,8.30661216443161,8.311537436504732,8.315818951249508,8.319540850421856,8.32277627876224,8.32558882045684,8.328033748872889,8.330159112914338,8.332006681245028,8.333612763152074
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,363.9281516059835,345.0854292320709,325.7577471738514,308.40990156122507,292.84701784736717,278.94443937705864,266.5261121534901,255.43519638421898,245.5298565064765,236.6834040870213,228.78264546617766,221.7264863792468,215.42463831055568,209.79646463412138,204.7699488294939,200.28077301847134,196.27149497277554,192.69081310059295,189.4929100059123,186.6368662220697,184.0861366177881,181.80808277597865,179.77355536175503,177.95652113575989,176.33372984017166,174.8844166949585,173.5900366976057,172.4340273264904,171.401596611523,170.4795338602672,169.65604061764293,168.92057969622053,168.2637403453404,167.67711783380005,167.1532059052823,166.6853007304154,166.26741512646163,165.89420194701452,165.56088566142066,165.2632012484354,164.99733962221302,164.75989889231795,164.54784083409353,164.35845201239567,164.18930906124146,164.0382476751012,163.9033349150547,163.78284447544982,163.67523459458184,163.5791283267452
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,125.60913681292224,125.46362941103855,126.54945721585499,127.52888697030438,128.43236169178067,129.27883491295546,130.0692046161106,130.8074847104777,131.4970936979679,132.1412385628102,132.7429171453269,133.304929035159,133.82988933200224,134.3202407254507,134.7782648664314,135.20609298424895,135.6057158032619,135.97899280592947,136.32766088515643,136.65334242621853,136.95755285587344,137.24170769378355,137.50712913906182,137.75505222258818,137.98663055372404,138.20294168816494,138.40499214190822,138.59372207466632,138.77000966451823,138.93467519415427,139.08848486772854,139.23215437607868,139.36635222690245,139.49170285538676,139.6087895297631,139.71815706530938,139.82031435942665,139.9157367595861,140.0048682751659,140.088123643468,140.16589025953,140.23852997871052,140.3063808004361
