C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,6.561258600056205,6.364265616418351,6.305710104983069,6.108717121345213,5.951559282219641,5.799855685233362,5.649773343644408,5.505145244194748,5.36486845154216,5.228791951387736,5.096870855231676,4.96895414877507,4.844921355235166,4.7246561790367725,4.608043567454787,4.494972648971666,4.3853358877701245,4.279028967965963,4.175950759196671,4.076003200854265,3.979091209728102,3.885122590853005,3.7940079493101466
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,7.000799969989054,7.000799969978109,7.000799969964165,7.000799969958219,7.000799969952273,7.000799969946327,7.00079996994038,7.000799969934434,7.0007999699284875,7.000799969922541,7.000799969916595,7.0007999699106485,7.000799969904702,7.000799969898756,7.000799969892809,7.000799969886863,7.000799969880917,7.00079996987497,7.000799969869024,7.000799969863078,7.000799969857131,7.000799969851185,7.000799969845239,7.000799969839292,7.000799969833346,7.0007999698273995,7.000799969821453,7.000799969815507,7.00079996980956,7.000799969803614,7.000799969797668,7.000799969791721,7.000799969785775,7.000799969779829,7.000799969773882,7.000799969767936,7.00079996976199,7.000799969756043,7.000799969750097,7.0007999697441505,7.000799969738204,7.000799969732258,7.0007999697263115,7.000799969720365,7.000799969714419,7.000799969708472,7.000799969702526,7.00079996969658,7.000799969690633,7.000799969684687
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,326.25464273354254,402.4948854670851,478.74275366490104,554.9982458869904,631.2613628958994,707.5321054540307,783.8104743238629,860.0964702679508,936.3900940489258,1012.6913464294952
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,103273.96400945235,103701.91830711311,103021.37392508038,103576.26603615028,103625.86285486385,103633.4785431415
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2254.9967596093943,2255.5521099523394,2250.6582891785224,2242.650656337985,2236.681949135983,2230.6926555458963,2224.884771934118,2219.3737247957292,2214.083932806249,2209.0161590864345,2204.163678915102,2199.515488804243,2195.0633870044235,2190.799143477939,2186.714777467062,2182.802716104466,2179.0556905550434,2175.4667370645275,2172.029187718888,2168.73665532416,2165.5830221362194,2162.562428551679,2159.6692621413345,2156.898147244094,2154.2439349786946,2151.701693674631,2149.2666997096094,2146.9344287327463,2144.7005472580217,2142.560904612453,2140.5115252239166,2138.548601234316,2136.668485424377
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2757.566713753112,2751.693079595643,2745.6642535311307,2739.1754950875616,2732.778252708435,2726.3975837926937,2720.0339262408465,2713.688577830767,2707.361280334226,2701.0519869863624,2694.760649786703,2688.4872170728736,2682.2316379111335,2675.9938614996977,2669.7738371722235,2663.571514408141,2657.3868428306,2651.2197722060955,2645.0702524440862,2638.9382335965834,2632.8236658577453,2626.7264995634723,2620.6466851910045,2614.584173358518,2608.538914824725,2602.510860488473,2596.4999613883474,2590.5061687022717,2584.529433747113,2578.5697079782854,2572.626942989356,2566.7010905116513,2560.7921024138664
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,4.220717993742382,3.785625761529361,3.7163692189252933,3.281276986712272,3.1958711402182343,3.1422997470872267,3.0937956569609173,3.0771260201976376,3.0667052847841143,3.06020421488047,3.057252050428868
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,7.781012838844572,7.781964872551,7.775362942061814,7.764984029474821,7.755432227475162,7.7458768296612375,7.736346367220581,7.726855105746961,7.717399921258495,7.70798082733651,7.698597729800547,7.689250480589255,7.679938943440508,7.670662982040882,7.661422460432671,7.652217243217394,7.643047195511232,7.633912182945216,7.6248120716638885,7.61574672832319,7.6067160200885136,7.597719814632762,7.588757980134408,7.579830385275562,7.570936899240049,7.562077391711491,7.553251732871397,7.544459793397261,7.535701444460668,7.526976557725406,7.518285005345584
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,382.99199890980753,382.99199890961506,382.9919989093136,382.9919989089322,382.9919989085508,382.99199890816936,382.99199890778794,382.9919989074065,382.9919989070251,382.9919989066437,382.99199890626227,382.99199890588085,382.99199890549943,382.991998905118,382.9919989047366,382.99199890435517,382.99199890397375,382.99199890359233,382.9919989032109,382.9919989028295,382.9919989024481,382.99199890206665,382.99199890168524,382.9919989013038,382.9919989009224,382.991998900541,382.99199890015956,382.99199889977814,382.9919988993967,382.9919988990153,382.9919988986339,382.99199889825246,382.99199889787104,382.9919988974896,382.9919988971082,382.9919988967268,382.99199889634536,382.99199889596395,382.9919988955825,382.9919988952011,382.9919988948197,382.99199889443827,382.99199889405685,382.99199889367543,382.991998893294,382.9919988929126,382.99199889253117,382.99199889214975,382.99199889176833,382.9919988913869
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,112.00670003991588,112.00670003983178,112.00670003975168,112.00670003973858,112.00670003972546,112.00670003971234,112.00670003969923,112.00670003968611,112.00670003967299,112.00670003965988,112.00670003964676,112.00670003963364,112.00670003962053,112.00670003960741,112.00670003959429,112.00670003958118,112.00670003956806,112.00670003955494,112.00670003954183,112.00670003952871,112.0067000395156,112.00670003950248,112.00670003948936,112.00670003947624,112.00670003946313,112.00670003945001,112.0067000394369,112.00670003942378,112.00670003941066,112.00670003939754,112.00670003938443,112.00670003937131,112.0067000393582,112.00670003934508,112.00670003933196,112.00670003931884,112.00670003930573,112.00670003929261,112.0067000392795,112.00670003926638,112.00670003925326,112.00670003924014,112.00670003922703
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,23.399307761923072,20.773317190504798,21.60327964510977,21.630082278293433,21.51476709324092,21.571286309790235,21.57349607706304
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,9.37537168828936,9.807718407098301,10.28576333964924,10.787772809644276,11.313683672449194,11.864161071976518,12.440312628508595,13.043326232544821,13.674453227905904,14.335004100074386,15.026350598752085,15.749928446334902,16.507240303836337,17.299858888493873,18.129430239464774,18.997677136107075,19.906402675684152,20.857494017873893,21.852926303852417,22.894766758090036,23.985178981377587,25.12642744399844,26.320882188377254,27.571023750971452,28.879448313626803,30.248873095094982,31.682141993909706,33.18223149434007,34.75225684768609,36.395478541753064,38.11530907194021,39.91532002800494,41.79924951122007,43.771009897327176,45.83469596140757,47.994593381543844,50.25518763893162,52.62117333292453,55.097463930356945,57.68920196939118,60.40176973907933,63.24080045681838,66.2121899669107,69.3221089845246,72.57701591048198,75.98367024348576,79.54914661764045,83.28084949441751,87.18652853957673,91.27429471697678,95.5526371326974,100.03044066445325,104.71700441291097,109.62206101322711,114.7557968469118,120.12887319599196,125.75244838340542,131.63820094560495,137.79835388549512,144.24570005606816,150.99362872745337
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,100.22595562371848,99.46105976209196,95.47442100523769,94.68481513898273,92.99312836351768,91.27522938785911,89.78333405655984,88.25598064067822,86.77290703019273,85.33750161828502,83.93366347071081,82.56680568784583,81.23547646095074,79.9379905900801,78.67392150768036,77.44232911311465,76.24234596297826,75.07318911071404,73.93405877058873,72.82418290204059,71.742811904375,70.68921304076866,69.66267308651496,68.66249719639534,67.68800822914037,66.7385464901401,65.81346922401481,64.91215017537678,64.03397917664232,63.1783617301266,62.34471860594216,61.53248545049219,60.74111240407261,59.97006372869408,59.21881744542894,58.4868649810231,57.773710823611964,57.078872187273255,56.401878685192656,55.74227201122533,55.099605629635136,54.47344447280198,53.863364646693
