C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0,13.0,21.0,23.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,535.0,251.0,124.0,535.0,251.0,124.0,535.0,251.0,124.0,535.0,251.0,124.0,535.0,251.0,124.0,535.0,251.0,124.0,535.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,87390.0,85480.0,91478.0,87390.0,85480.0,91478.0,87390.0,85480.0,91478.0,87390.0,85480.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0,1628.0,1436.0,1324.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0,1729.0,1734.0,1743.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,9.0,9.0,4.0,9.0,9.0,4.0,9.0,9.0,4.0,9.0,9.0,4.0,9.0,9.0,4.0,9.0,9.0,4.0,9.0,9.0,4.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991,1.9999999999999991,1.0,1.9999999999999991
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0,474.0,133.0,65.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0,47.0,32.0,25.0
