C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,1.076765775680542,0.5295913219451904,1.5215411186218262,2.5857207775115967,2.9628567695617676,1.897187352180481,1.9769504070281982,1.3659034967422485,1.2114062309265137,2.0225250720977783,1.485628366470337,1.1480827331542969,2.002936363220215,3.0608668327331543,3.2208809852600098,3.507922887802124,2.800656795501709,2.0870606899261475,2.9374794960021973,1.0878087282180786,1.774703860282898,3.8897435665130615,3.782137870788574,4.075798034667969,3.301811695098877,2.9021213054656982,2.9984285831451416,1.8213753700256348,1.9753106832504272,2.8332905769348145,4.009091854095459,5.741807460784912,5.101291179656982,5.918066501617432,5.599019527435303,4.496100902557373,3.2243103981018066,2.9696781635284424,1.8712681531906128,3.837251901626587,1.6263079643249512,1.3240251541137695,1.2990144491195679
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,28.40079689025879,22.151460647583008,20.53926658630371,16.75122833251953,22.13187599182129,22.384950637817383,27.89539909362793,31.848388671875,24.955062866210938,23.401046752929688,25.156251907348633,20.50546646118164,22.72880744934082,23.739585876464844,25.307783126831055,25.967792510986328,25.030494689941406,26.158910751342773,23.662723541259766,24.874834060668945,24.331336975097656,22.405620574951172,21.908235549926758,20.78433609008789,19.927974700927734,19.530017852783203,18.382856369018555,19.53103256225586,15.89867877960205,20.626388549804688,17.389236450195312,22.88640022277832,19.97977638244629,22.99667739868164,27.450729370117188,23.597654342651367,28.530181884765625,22.049488067626953,19.965757369995117,18.70685386657715,15.724618911743164,15.230948448181152,16.006946563720703,16.788286209106445,17.957881927490234,16.900562286376953,16.573427200317383,14.960068702697754,19.221288681030273,20.21880531311035,24.107078552246094,25.807836532592773,24.927730560302734,25.731475830078125,21.547882080078125,19.848716735839844,15.081159591674805,17.949783325195312,13.95083999633789,18.35359764099121,15.287199974060059,17.603145599365234,16.6550235748291,16.9285945892334,14.703404426574707,20.266874313354492,19.89339256286621,23.74637794494629,25.807836532592773,25.27478790283203,27.97600555419922,24.031478881835938,22.10205841064453,21.707904815673828,16.52495765686035,15.034344673156738,15.241482734680176,17.417255401611328,16.46490478515625,17.957881927490234,14.908427238464355,17.530492782592773,14.380021095275879,17.07474136352539,14.477739334106445,17.687450408935547,13.947147369384766,16.519756317138672,14.270530700683594,17.687450408935547,19.672582626342773,18.351802825927734,18.962955474853516,13.730159759521484,13.616965293884277,16.108440399169922,15.07655143737793,19.75930404663086
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,289.5779724121094,430.8958435058594,693.1572265625,887.4533081054688,875.1582641601562,788.3324584960938,867.4718017578125,591.0042114257812,368.12969970703125,247.1525421142578,370.9932556152344,525.9729614257812,807.5077514648438,865.5823364257812,968.4191284179688,1209.1708984375,892.9736938476562,982.8269653320312
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,95779.3359375,90820.3203125,90707.0078125,91190.28125,88485.5078125,87601.53125,89294.390625,87372.0,89808.3984375,91962.2265625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1391.822021484375,1283.2041015625,1491.730224609375,1361.532470703125,1469.3602294921875,1387.576171875,1414.608154296875,1299.4560546875,1367.908447265625,1336.468017578125,1422.3133544921875,1325.8197021484375,1337.3096923828125,1335.0997314453125,1432.3900146484375,1361.36083984375,1455.75439453125,1278.291259765625,1336.668701171875,1275.314697265625,1366.5291748046875,1300.8050537109375,1240.8707275390625,1283.9315185546875,1223.23876953125,1233.258056640625,1282.6849365234375,1202.1510009765625,1211.5950927734375,1231.8575439453125,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625,1202.1510009765625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1838.2576904296875,1838.2576904296875,1764.92236328125,1839.1103515625,1846.57470703125,1803.723876953125,1810.2244873046875,1831.0419921875,1817.6888427734375,1860.7376708984375,1860.7376708984375,1806.4193115234375,1849.4681396484375,1860.7376708984375,1789.172119140625,1777.902587890625,1860.7376708984375,1817.6888427734375,1794.99462890625,1848.134033203125,1831.0419921875,1832.220947265625,1834.7808837890625,1831.0419921875,1817.6888427734375,1834.7808837890625,1817.6888427734375,1817.6888427734375,1860.7376708984375,1860.7376708984375,1849.4681396484375,1849.4681396484375,1860.7376708984375,1789.172119140625,1820.951416015625,1817.6888427734375,1817.6888427734375,1806.26416015625,1848.134033203125,1860.7376708984375,1860.7376708984375,1823.5113525390625,1806.4193115234375,1860.7376708984375,1789.172119140625,1777.902587890625,1817.6888427734375,1860.7376708984375,1806.26416015625,1836.864501953125,1874.0908203125,1817.6888427734375,1794.99462890625,1817.6888427734375,1817.6888427734375,1789.172119140625,1834.7808837890625,1831.0419921875,1860.7376708984375,1834.7808837890625,1819.7724609375,1817.6888427734375,1817.6888427734375,1789.172119140625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,6.339345932006836,11.563315391540527,6.12291955947876,12.081626892089844,5.293849945068359,11.58385944366455,10.332686424255371,7.406127452850342,9.187450408935547,7.267832279205322,9.926278114318848,6.154923915863037,9.024809837341309,7.2779221534729,8.823241233825684,7.957164764404297,8.177650451660156,7.815751075744629,7.945112705230713,9.015280723571777
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,3.404801368713379,1.7518584728240967,1.189039945602417,-0.34558674693107605,1.060906171798706,1.673022747039795,1.6395894289016724,1.0878816843032837,1.1548033952713013,1.5464900732040405,1.0282704830169678,1.5777572393417358,1.2866030931472778,1.8314635753631592,0.904615581035614,0.4419327676296234,0.4419327676296234,0.30768778920173645,0.46902430057525635,0.46902430057525635,0.46902430057525635,0.46902430057525635,0.7719072103500366,1.1538938283920288,2.5434257984161377,2.6548566818237305,3.2685911655426025,3.4548935890197754,2.6501591205596924,2.590247392654419,3.6416280269622803,3.411748170852661,2.712374210357666,2.230783224105835,2.4950644969940186,3.656625986099243,3.4203195571899414,2.616764783859253,2.354437828063965,3.238663673400879,3.656625986099243,2.616764783859253,2.354437828063965,2.4950644969940186,3.656625986099243,3.4203195571899414,2.616764783859253,2.354437828063965,3.238663673400879,3.656625986099243,2.616764783859253,2.354437828063965,2.4950644969940186,3.656625986099243,3.4203195571899414,2.616764783859253,2.354437828063965,3.238663673400879,3.656625986099243,2.616764783859253,2.354437828063965
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,766.5367431640625,734.7332763671875,801.752685546875,886.8981323242188,813.5716552734375,904.6433715820312,936.5057983398438,693.8115234375,820.9356079101562,855.665771484375,783.8748168945312,907.095458984375,854.24755859375,887.0484008789062,898.1069946289062,865.6716918945312,810.3441162109375,872.6401977539062,810.3441162109375,861.4525146484375,878.9244384765625,887.0484008789062,891.4820556640625,899.622314453125,810.3441162109375,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625,881.0564575195312,801.9278564453125,861.4525146484375,883.0657958984375,887.0484008789062,891.4820556640625,903.763671875,806.2027587890625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,28.20455551147461,27.581825256347656,55.676753997802734,58.20368957519531,74.5293197631836,105.8765640258789,102.68415832519531,78.80824279785156,105.58428955078125,106.9858169555664,102.15652465820312,118.78544616699219,151.45358276367188,176.61354064941406,177.21717834472656,185.48460388183594,184.5307159423828,180.34552001953125,185.07870483398438,182.6695098876953,186.0797882080078,177.12606811523438,173.45663452148438,178.2772216796875,172.69808959960938,166.40074157714844,110.90576171875,68.29458618164062,50.05794143676758,63.259525299072266,68.5830078125,77.26013946533203,100.24592590332031,84.9207992553711,136.173095703125,178.93768310546875,215.7592315673828,175.12991333007812,179.14552307128906,191.11366271972656,174.8760223388672,203.97540283203125,183.4234161376953,170.8092041015625,146.3489227294922,114.48779296875,77.28897857666016,95.12272644042969,55.492523193359375,44.381744384765625,43.31890106201172,21.894256591796875,10.847305297851562,6.08489465713501,4.174657344818115,-1.5680359601974487,4.198234558105469,-1.806864857673645,7.501461982727051,11.94388484954834,10.241182327270508,10.82809829711914,11.072657585144043,11.914396286010742,12.611307144165039,14.297418594360352,11.266402244567871,9.909625053405762,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984,11.453974723815918,11.453974723815918,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984,11.057918548583984
