C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,38.338868469191624,36.95818998084947,34.40054236982093,29.088066485485783,38.338868469191624,32.59692369637329,33.727419023836035,30.906795707607913,29.088066485485783,35.648597836454385
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,161.3836301743788,194.17661906416316,232.93143915942386,205.32884469840468,185.08248719173875,112.03798330598359,53.39966805848534,34.94402418967399,18.72833963319973,0.027681324292125553,-8.409599347390488,-3.2174329126056156,-0.9836338930258848,-0.3558254363888943,1.388524731898692,1.388524731898692,1.6063740061251712,2.2586510378308535,2.2586510378308535,2.2586510378308535,2.2586510378308535
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1349.66116214631,1290.0097441498945,997.9688882369989,1195.1080541803997
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1132.0279140875473,1113.0370472743116,1175.001176209843,1223.8286252346313,1232.1161270941834,1232.1161270941834,1232.1161270941834,1235.52034593297,1235.52034593297,1235.52034593297,1235.52034593297,1235.52034593297,1235.52034593297
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1202.9368175979391,1265.5667973797365,1265.5667973797365,1238.8113926777792,1243.3745626520133,1243.3745626520133,1243.3745626520133,1228.339558134569,1243.3745626520133,1243.3745626520133,1243.3745626520133,1243.3745626520133,1243.3745626520133
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,10.29771310562016,12.185385927174341,9.03876206004503,8.212134321961686,9.34387776624498
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,17.84228304138952,18.09563987397477,15.654199600196335,11.652129444927862,6.679759053972777,11.425704072482581,6.66347983872131,7.778789309841257,7.291411473367305,10.352715063399025,8.95404542046637,9.740754661699073,9.730893299758359
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,8.043868010774203,8.72846798079665,15.851056047360892,18.514812934127242,19.84806473014039,19.84806473014039,19.84806473014039,19.84806473014039,21.13468162339405,25.37446223288425,36.547808775734396,30.114894281526677,30.114894281526677,30.114894281526677,30.114894281526677,30.114894281526677,30.114894281526677,30.114894281526677,30.114894281526677,30.114894281526677
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597,8.490510854717597
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,139.3772950639688,123.99417263767097,109.3227079310775,93.69689952494825,99.04080728288753,94.14309068408554,84.01361405467685,63.79673802908256,53.75750483043381,55.31594551538624,59.43128402479792,57.606133325404876,54.44324044331202,53.22432822656713,51.44718063289721,49.39572722052502,43.15860100432116,39.02272619277655,36.56463229429219,35.96861846960682,35.59280284322585,34.711109138242875,34.711109138242875,34.517454308848194,34.517454308848194
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,269.69519887250493,268.9244012539412,298.1582858456349,298.1582858456349,298.1582858456349,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315,302.5972249382315
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,597.1757697718847,631.5348540454276,634.5251234303619,628.6238611166299,634.5251234303619,633.7336282619071,628.1785884096406,629.3312112115899,623.542319570121,624.2214440663126,624.2214440663126,619.585175226793,619.585175226793,619.585175226793
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1605.5682781900314,1489.1722356649277,1517.1188464480106,1586.6685488642695,1571.8942080964127,1522.1085603038975,1462.544255440955,1525.197563334529,1538.7897308209779,1486.4433979049818,1479.8710337627194,1472.8512304185329,1463.8140482435897,1454.970535425196
