C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754,-0.3543439321817754
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597,27.81209146931597
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972,1331.600769306972
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,91223.03209042727,91223.03209042727,91223.03209042727,91223.03209042727,91223.03209042727,91223.03209042727,91223.03209042727,91223.03209042727,91223.03209042727,91223.03209042727
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262,1391.6514115319262
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386,1713.9553020550386
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388,9.011425785126388
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713,2.8538062526793713
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853,814.380649733853
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823,66.31387614280823
