C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,14.97421646118164,15.995109558105469,16.57052993774414,17.29875373840332,23.432435989379883,29.032026290893555,32.29002380371094,33.190467834472656,35.477237701416016,39.834938049316406,41.01319122314453,33.240394592285156,29.651575088500977,31.152799606323242,28.126861572265625,25.79463768005371,20.140384674072266,16.975339889526367,14.444269180297852,10.912900924682617,9.06110668182373,7.952234745025635
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,15.88487434387207,14.718239784240723,15.777473449707031,16.403770446777344,18.87417984008789,18.467531204223633,17.355772018432617,19.431903839111328,19.517593383789062,20.152023315429688,20.553760528564453,22.418384552001953,26.716846466064453,27.71736717224121,27.010469436645508,24.991104125976562,23.791248321533203,22.12836265563965,26.239826202392578,28.680973052978516,30.691551208496094,32.60771179199219,35.97488784790039,38.38214111328125,57.23379135131836,73.08826446533203,96.30931091308594,131.4659423828125,166.7802276611328,202.77664184570312,230.84677124023438,267.60296630859375,299.7304992675781,307.1899719238281,273.1418151855469,228.94862365722656,188.5576629638672,146.76226806640625,109.09776306152344,75.93372344970703,52.387630462646484,37.28703689575195,25.71999740600586,20.044971466064453,16.3701229095459,12.001703262329102,7.8847246170043945,4.782886505126953,3.8280012607574463
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,380.9146728515625,430.5860290527344,529.6646728515625,568.913330078125,676.9512329101562,679.5277099609375,795.1170654296875,775.483642578125,719.5300903320312
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,96822.703125,98580.8984375,99010.1484375,94410.328125,93124.3125
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2353.61328125,2325.501953125,2310.15625,2318.23681640625,2334.2890625,2385.99951171875,2449.28466796875,2478.09765625,2544.138427734375,2533.82470703125,2512.82958984375,2574.8984375,2655.10791015625,2659.253173828125,2618.74169921875,2580.275390625,2538.2314453125,2539.3115234375,2545.0166015625,2536.21875,2540.474609375,2528.498779296875,2458.4423828125,2436.345703125,2423.31201171875,2410.284912109375,2379.5537109375,2374.885009765625,2369.4169921875,2344.20556640625,2315.28662109375,2312.8994140625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2794.10546875,2710.2353515625,2663.36865234375,2619.64990234375,2597.61083984375,2577.7568359375,2550.0244140625,2496.09423828125,2497.661865234375,2493.7080078125,2494.598388671875,2502.46435546875,2542.51416015625,2562.61474609375,2598.4599609375,2640.402587890625,2689.025390625,2713.99853515625,2736.9384765625,2762.03125,2808.83447265625,2827.2724609375,2844.83251953125,2882.48388671875,2910.324462890625,2928.4931640625,2934.873046875,2955.892578125,3006.989990234375,3028.296875,3042.19287109375,3080.94091796875
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,4.599231719970703,7.442696571350098,6.9559526443481445,8.392847061157227,8.952486038208008,11.613752365112305,12.1107177734375,8.585895538330078,8.202016830444336,6.071045875549316
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,531.3876342773438,473.271728515625,438.3667907714844,446.6435546875,439.2861328125,398.8573913574219,344.94219970703125,300.8541564941406,281.5046081542969,262.29339599609375,227.41751098632812,209.97189331054688,178.6414337158203,145.4470672607422,114.42362213134766,88.8482894897461,72.53805541992188,56.76129913330078,40.8046875,32.681915283203125,27.635791778564453,17.81669807434082,12.239891052246094,7.360401630401611,3.084254264831543,2.697809934616089,4.582315921783447,6.540161609649658,9.706021308898926,9.57129955291748,9.111278533935547,10.972631454467773,-1.1867936849594116,-1.195883870124817,0.9475345611572266,7.2537736892700195,16.65215301513672,22.14336395263672,23.082979202270508,26.155561447143555,23.820852279663086,24.468582153320312,32.28316116333008,41.284793853759766,51.4504280090332,65.50823974609375,86.78028869628906,110.09852600097656,182.02908325195312
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,125.14918518066406,116.87044525146484,111.65023040771484,101.97342681884766,97.52944946289062,89.00735473632812,86.90010833740234,82.61073303222656,71.08528137207031,63.25568389892578,56.4738655090332,54.85074234008789,54.07296371459961,52.53055953979492,51.114837646484375,50.7841796875,53.49980545043945,53.69800567626953,54.75276565551758,56.180763244628906,59.60740280151367,59.99180221557617,59.233245849609375,59.62394332885742,59.869239807128906,61.7651481628418,64.43694305419922,68.21257781982422,71.07263946533203,74.12726593017578,76.09242248535156,77.6229019165039,83.15817260742188,84.87413024902344,88.30915832519531,90.42522430419922,92.013916015625,95.48021697998047,101.44383239746094,101.6018295288086,102.43090057373047,107.61183166503906
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,33.730831146240234,43.67826843261719,47.1091423034668,40.08617401123047,44.53639602661133,47.35592269897461
