C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,34.39540957373068,34.39540957373068,34.39540957373068,34.39540957373068,34.39540957373068,34.39540957373068,34.39540957373068,34.39540957373068,34.39540957373068,34.39540957373068
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462,125.26562808720462
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1451.9255385120928,1451.9255385120928,1451.9255385120928,1451.9255385120928
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,93576.64666634724,93576.64666634724,93576.64666634724
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802,1130.2590530761802
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204,1165.2587691113204
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,13.977613183612705,13.977613183612705,13.977613183612705,13.977613183612705,13.977613183612705
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097,15.391118554348097
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824,21.71939971270824
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735,7.094481120291735
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,64.43962553208878,64.43962553208878,64.43962553208878
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062,160.43017309284062
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868,248.65096501324868
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866,603.3941880403866
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714,1611.3646347427714
