C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,12.989723682403564,12.00996208190918,14.001092433929443,13.021330833435059,16.497896194458008,14.001092433929443,17.00358295440674,14.001092433929443,14.506774425506592,12.989723682403564,12.989723682403564,11.504280090332031,10.998598098754883,8.0277099609375,6.00498104095459,3.9822521209716797,3.9822521209716797,3.4765697717666626,1.517046868801117,2.0227291584014893,2.0227291584014893,1.0113645792007446
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,11.531250476837158,14.024489402770996,16.517728805541992,16.517708778381348,16.517728805541992,15.426926612854004,18.07598304748535,16.050235748291016,15.894418716430664,16.985200881958008,14.024489402770996,14.49196195602417,11.06375789642334,9.505483627319336,10.907940864562988,9.505483627319336,9.03801155090332,6.388935089111328,9.972955703735352,8.103026390075684,9.972955703735352,9.972955703735352,14.959434509277344,18.07598304748535,22.12751579284668,28.983922958374023,38.021934509277344,45.96914482116699,74.95306777954102,99.41800689697266,119.05226135253906,127.31114959716797,142.2705841064453,140.4006576538086,140.08899688720703,129.960205078125,121.07802963256836,111.26091384887695,89.13339614868164,62.954345703125,47.83907508850098,29.451416015625,26.49070453643799,19.010967254638672,12.622032642364502,9.037991046905518,8.103026390075684,7.479716777801514,4.0515336990356445
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,218.3109130859375,212.6405029296875,297.6966247558594,428.11639404296875,442.2926025390625,379.917724609375,354.4007110595703,379.91773986816406,280.6853942871094
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,94457.7578125,91981.359375,96934.25,96226.65625,90566.21875,88089.82421875
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2322.3818359375,2173.45166015625,2201.3760986328125,2229.300537109375,2085.024169921875,2112.9490966796875,2173.45166015625,2108.2947998046875,2043.1377563476562,1977.9808959960938,1987.2890014648438,1945.4027099609375,1866.2825927734375,1782.5093994140625,1787.1637573242188,1722.0068359375,1791.8175659179688,1647.5411376953125,1563.7679443359375,1563.7685546875,1526.5360107421875,1554.4597778320312,1563.7679443359375,1656.8499145507812,1466.0327758789062,1512.573486328125,1526.5360107421875,1559.1141967773438,1521.881591796875,1526.535400390625,1540.4978637695312,1428.80029296875,1493.9572143554688
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2671.925048828125,2658.9127197265625,2615.5374755859375,2537.4617919921875,2433.36083984375,2442.035888671875,2437.69873046875,2407.335693359375,2389.9854736328125,2389.9854736328125,2455.04833984375,2459.3861083984375,2407.335693359375,2411.6728515625,2298.896240234375,2285.884033203125,2359.6224365234375,2363.9603271484375,2320.5843505859375,2294.55908203125,2272.87109375,2320.5843505859375,2307.5714111328125,2320.584228515625,2337.9344482421875,2294.55908203125,2277.208984375,2316.24658203125,2298.8968505859375,2333.5972900390625,2285.884033203125,2307.5714111328125,2303.234130859375
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,3.992602586746216,7.016129970550537,5.0004459619522095,5.000443458557129,5.5043662786483765,11.49327278137207,13.005034446716309,8.489130973815918,7.2874720096588135,6.51220965385437,7.016129970550537
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,6.502872705459595,7.007405757904053,4.989274024963379,4.989274024963379,5.998339653015137,5.493806838989258,5.493806838989258,4.989274024963379,4.989274024963379,3.980207920074463,3.0271975994110107,3.0271975994110107,3.0271975994110107,3.0271975994110107,2.018131732940674,2.018131732940674,2.018131732940674,2.018131732940674,2.5226646661758423,1.009065866470337,2.018131732940674,1.009065866470337,2.018131732940674,2.018131732940674,1.009065866470337,1.009065866470337,1.5135987997055054,1.009065866470337,2.018131732940674,2.018131732940674,2.018131732940674
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,591.067138671875,593.7296142578125,582.4141235351562,516.5180358886719,466.59693908691406,404.02899169921875,331.4767608642578,268.90892028808594,217.65647888183594,171.72896575927734,126.46711730957031,114.4859504699707,99.84249877929688,75.21459197998047,61.236711502075195,41.93381881713867,39.2713565826416,29.95274066925049,25.959047317504883,15.974771499633789,13.977968692779541,11.315506935119629,6.6561548709869385,7.9874725341796875,6.656241416931152,6.656241416931152,6.656241416931152,5.324923992156982,3.993779420852661,3.993779420852661,4.659351706504822,2.662461996078491,3.993779420852661,5.990582704544067,3.993779420852661,4.659351706504822,5.324923992156982,5.990582704544067,5.324923992156982,6.656241416931152,10.649847984313965,11.981164932250977,16.640430450439453,31.949542999267578,49.25554656982422,73.21778869628906,81.87074661254883,119.81087493896484,176.38832092285156
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,95.02416610717773,77.10982513427734,71.6575698852539,63.089866638183594,53.74322700500488,41.28104019165039,39.72326850891113,31.155564308166504,23.36669921875,19.472216606140137,21.02998924255371,24.92447280883789,21.02998924255371,21.808926582336426,20.251051902770996,20.251051902770996,20.25115394592285,24.145535469055176,32.71323776245117,28.818854331970215,25.70330810546875,28.0399169921875,29.59769058227539,38.16549301147461,31.15546417236328,38.9443302154541,36.60772132873535,45.95436096191406,38.16549491882324,52.96438980102539,59.19548416137695,63.08986473083496,56.07983589172363,56.07983589172363,61.5320930480957,63.089866638183594,61.53209114074707,77.88875961303711,96.58193969726562,102.8131332397461,114.4964828491211,111.38093566894531
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,21.132704734802246,33.41247749328613,23.41727924346924,31.413461685180664,47.69134330749512,12.565406322479248
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,8.063663482666016,7.3008787631988525,5.557386875152588,7.84572696685791,5.557386875152588,5.012552738189697,3.922856330871582,5.012552738189697,3.4869834184646606,5.012552738189697,5.230489253997803,4.794616460800171,8.063663482666016,10.460950374603271,10.460950374603271,14.92865514755249,16.999073028564453,24.517873764038086,29.4214506149292,36.068519592285156,35.95954513549805,45.548763275146484,50.997188568115234,53.06757926940918,58.40703010559082,51.977895736694336,52.52274513244629,58.40703010559082,47.51020622253418,45.98463821411133,43.47837448120117,39.555503845214844,36.06852149963379,32.908447265625,28.004858016967773,24.953746795654297,23.973039627075195,20.486042022705078,19.505335807800293,17.979780197143555,17.979780197143555,16.563185691833496,13.076188087463379,15.90937614440918,11.986519813537598,14.49278211593628,11.986519813537598,10.896822929382324,10.025077819824219,11.441671371459961,11.441671371459961,10.025077819824219,9.480243682861328,7.954688310623169,8.499536514282227,5.012552738189697,5.01253867149353,6.1022210121154785,6.1022210121154785,6.9739670753479,8.063663482666016
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,92.92620468139648,94.90339660644531,99.51670455932617,98.1986083984375,115.992919921875,106.76630401611328,119.94721984863281,125.2197036743164,116.65201187133789,119.94721984863281,115.33391189575195,119.28821182250977,102.8119125366211,106.76630401611328,100.83480834960938,106.76621627807617,104.78910827636719,95.56240463256836,89.63099670410156,89.63090896606445,89.63091278076172,89.63099670410156,90.94901275634766,88.97190475463867,79.08602142333984,86.99470901489258,93.58520889282227,88.31280899047852,85.01751708984375,98.19860458374023,83.69941711425781,79.74511337280273,99.51670455932617,96.22149658203125,92.92620468139648,102.15290451049805,98.85761260986328,103.47100448608398,104.78910827636719,97.53959655761719,100.17571258544922,105.44820404052734,108.08440399169922
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,1079.492919921875,1067.2262573242188,960.9126281738281,932.2899780273438,866.8661804199219,727.840087890625,658.3276062011719,695.1282348632812,691.0394897460938,695.1282348632812,629.7044677734375,617.437744140625,641.9716796875,654.2388916015625,613.3485107421875,596.9925537109375,605.1710815429688,580.6371459960938,560.19140625,576.5478820800781,596.9925537109375,621.5269775390625,621.5269775390625,641.9716491699219,584.7258605957031,646.0609130859375,686.9502563476562,699.2174682617188,760.552001953125,641.9716491699219,641.9716491699219,678.7728271484375,723.7514038085938
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1036.3695068359375,1017.1778869628906,1036.369873046875,1017.177490234375,1007.5816955566406,1052.363037109375,1061.9588623046875,1013.9790344238281,1026.773681640625,994.7870178222656,911.6216125488281,937.2109680175781,892.4295959472656,934.0120849609375,860.4425048828125,876.4364624023438,850.8467102050781,841.2505187988281,847.6478271484375,844.448974609375,793.270263671875,828.4558410644531,809.2638244628906,822.0585021972656,831.6547241210938,802.8664855957031,812.4627075195312,834.8531799316406,783.6744689941406,783.6744689941406,841.2505187988281,870.0391235351562,873.2371826171875,886.0322570800781
