C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,8.975868225097656,10.998598098754883,13.96948528289795,12.00996208190918,13.96948528289795,14.980849742889404,16.49790096282959,15.486532211303711,11.97835922241211,11.504280090332031,8.501789331436157,9.481550693511963,7.016345500946045,7.016345500946045,2.9708874225616455,3.9822521209716797,2.9708874225616455,2.9708874225616455,2.0227291584014893,2.0227291584014893,2.0227291584014893,2.0227291584014893
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,14.49196195602417,15.894418716430664,16.050235748291016,15.426926612854004,15.894418716430664,17.608510971069336,19.478439331054688,18.07598304748535,16.050236701965332,21.19255256652832,19.945911407470703,14.959434509277344,14.49196195602417,11.531250476837158,10.44044828414917,9.03801155090332,12.154560089111328,9.505483627319336,10.44044828414917,9.972955703735352,12.622032642364502,13.089524745941162,10.44044828414917,17.608510971069336,25.088248252868652,27.42564868927002,26.023212432861328,34.12623977661133,36.152008056640625,35.06120491027832,41.60597610473633,43.008432388305664,53.91635513305664,67.47335052490234,71.36902618408203,74.95306777954102,76.97883605957031,72.92730331420898,69.49911880493164,59.993614196777344,49.86482238769531,33.035457611083984,29.918888092041016,25.867374420166016,23.997446060180664,15.894418716430664,14.959434509277344,14.024489402770996,10.44044828414917
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,238.15753173828125,374.24732971191406,524.5133209228516,564.2061767578125,510.3375244140625,473.4796600341797,430.951416015625,442.2926025390625,348.7303161621094
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,97641.75,95872.90234375,97641.75,100825.7421875,90920.015625,89858.671875
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2219.992431640625,2224.646240234375,2196.7218017578125,2229.300537109375,2196.7216796875,2229.300537109375,2206.0299072265625,2229.3004150390625,2224.6461181640625,2196.722412109375,2168.7979736328125,2159.48974609375,2089.678466796875,2112.9491577148438,2089.678466796875,2047.7916259765625,1954.710205078125,1950.0564575195312,1922.1320190429688,1982.63525390625,1870.9364013671875,1964.018310546875,1894.2076416015625,1903.5158081054688,1819.741943359375,1805.7794189453125,1833.7044677734375,1754.5849609375,1749.9306640625,1689.4280395507812,1675.465576171875,1605.6548461914062,1624.2711181640625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2745.66357421875,2689.275146484375,2598.187255859375,2572.1619873046875,2559.149658203125,2502.761474609375,2507.0986328125,2541.7989501953125,2537.4617919921875,2580.837158203125,2524.449462890625,2481.073486328125,2494.0863037109375,2546.1368408203125,2450.7109375,2476.7362060546875,2416.0106201171875,2446.373291015625,2372.6353759765625,2429.02294921875,2376.9725341796875,2416.0107421875,2389.9854736328125,2402.997802734375,2368.2974853515625,2394.3232421875,2355.28515625,2290.221923828125,2407.335693359375,2437.69873046875,2316.2470703125,2320.584228515625,2381.3104248046875
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,7.016129970550537,9.496971607208252,9.496971607208252,8.489130973815918,7.016129970550537,8.489130973815918,10.00089168548584,10.00089168548584,10.000892162322998,7.016129970550537,5.000443458557129
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,5.998339653015137,5.998339653015137,4.484740972518921,5.493806838989258,7.007405757904053,5.998339653015137,7.511942148208618,7.007405757904053,4.989274024963379,5.998339653015137,7.00740909576416,5.998339891433716,7.007405757904053,4.989274024963379,3.503702759742737,4.036267280578613,3.980207920074463,3.0271975994110107,4.008239269256592,2.018131732940674,2.6067553758621216,3.11128830909729,3.11128830909729,2.4946368932724,2.018131732940674,1.009065866470337,2.018131732940674,1.2052749395370483,1.009065866470337,0.0,1.009065866470337
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,604.37939453125,620.3541564941406,619.0229187011719,618.3573303222656,605.0450439453125,573.0954895019531,498.5464782714844,436.6441955566406,360.76385498046875,291.53993225097656,236.9593734741211,202.34727478027344,169.7320785522461,142.44180297851562,117.14849853515625,84.53321075439453,83.20198059082031,65.89597702026367,47.25874328613281,41.26815986633301,25.29347515106201,17.306089401245117,12.646737575531006,9.984275341033936,7.9874725341796875,5.325010418891907,7.9874725341796875,3.993779420852661,4.659351706504822,3.993779420852661,2.662461996078491,2.662461996078491,1.3313175439834595,3.328120708465576,3.993779420852661,1.9968897700309753,3.993779420852661,3.328120708465576,6.656241416931152,5.324923992156982,7.9874725341796875,11.981164932250977,18.63723373413086,26.624706268310547,29.287081718444824,61.236711502075195,81.2051773071289,104.50175857543945,139.7793426513672
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,91.90861892700195,83.34091567993164,66.20541381835938,47.51213264465332,33.49217414855957,31.934401512145996,29.59779167175293,24.145535469055176,21.02998924255371,18.693279266357422,16.356669425964355,18.69338035583496,15.577833652496338,12.462185859680176,14.798896312713623,12.462185859680176,10.904513359069824,7.788866281509399,5.452256917953491,10.904513359069824,8.567803621292114,11.683350086212158,9.346740484237671,11.683349609375,13.24112319946289,13.24112319946289,10.125576496124268,13.241122722625732,13.24112319946289,17.13560724258423,14.798896312713623,17.914443016052246,14.020060539245605,14.798896312713623,17.914443016052246,12.462286949157715,8.567803621292114,13.24112319946289,15.577833652496338,13.24112319946289,16.356669425964355,14.020060539245605
