C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,38.5254020690918,36.96403503417969,30.811800003051758,19.228347778320312,22.207565307617188,14.671281814575195,10.850687026977539,9.972887992858887,2.7325549125671387,5.8802666664123535
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,152.4698486328125,192.3856658935547,181.6112518310547,176.82461547851562,158.02621459960938,146.38026428222656,101.70652770996094,69.62051391601562,34.077816009521484,20.10004997253418,14.292486190795898,16.117525100708008,9.0313138961792,4.809728145599365,4.678835868835449,2.6605567932128906,3.9851551055908203,1.3887019157409668,0.853157103061676,2.0934932231903076,1.3674341440200806
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1377.4334716796875,1488.9560546875,820.041748046875,765.4563598632812
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1185.737060546875,1175.210693359375,1084.3116455078125,1125.1876220703125,1121.561279296875,1199.5191650390625,1150.1673583984375,1121.7628173828125,1149.5322265625,1133.8145751953125,1108.221435546875,1134.8861083984375,1128.5899658203125
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1198.142333984375,1198.142333984375,1217.8648681640625,1218.02392578125,1181.19189453125,1181.19189453125,1166.9576416015625,1166.9576416015625,1166.9576416015625,1166.9576416015625,1166.9576416015625,1166.9576416015625,1166.9576416015625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,8.755180358886719,9.090858459472656,8.33227825164795,8.182074546813965,8.52637004852295
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,16.16861915588379,17.298933029174805,11.865294456481934,8.523165702819824,7.879032135009766,6.914325714111328,6.641673564910889,3.7673423290252686,4.5871076583862305,1.7403761148452759,1.4700931310653687,0.40230777859687805,0.6284478306770325
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,5.502984523773193,6.558688640594482,6.558688640594482,6.5734686851501465,9.823171615600586,13.751852035522461,21.416051864624023,29.920732498168945,47.87900161743164,74.8410415649414,151.9375762939453,243.8095703125,330.1744689941406,438.6011657714844,533.6387329101562,536.8450317382812,533.3216552734375,475.2258605957031,470.6550598144531,466.9400634765625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002,3.076744556427002
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,147.39878845214844,128.39097595214844,127.76287841796875,131.1134796142578,120.17719268798828,115.38058471679688,110.01007080078125,83.83883666992188,79.78811645507812,60.826114654541016,51.27539825439453,51.68315124511719,51.53335189819336,50.4356575012207,42.8161735534668,35.24244689941406,35.427005767822266,30.729734420776367,29.024587631225586,27.812196731567383,26.6622257232666,26.892282485961914,26.205055236816406,25.845216751098633,25.845216751098633
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,245.62539672851562,295.8534240722656,312.9717102050781,292.77508544921875,307.5160217285156,287.8326721191406,282.6565246582031,330.0416259765625,307.0276794433594,306.21759033203125,317.47906494140625,288.13494873046875,269.6155700683594,291.7154846191406,262.65399169921875,280.5345764160156,292.4974060058594
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,553.7319946289062,583.94140625,584.5127563476562,585.1876831054688,612.8722534179688,618.1347045898438,654.056396484375,675.2919311523438,615.2256469726562,532.9503173828125,516.893310546875,571.0117797851562,565.78369140625,544.4163818359375
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1567.487548828125,1412.183837890625,1582.2774658203125,1514.9964599609375,1452.551513671875,1586.3187255859375,1592.6898193359375,1562.68896484375,1587.7808837890625,1643.2286376953125,1537.5899658203125,1519.8251953125,1673.79345703125,1524.688720703125
