C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,40.0,28.0,30.0,40.0,28.0,30.0,40.0,28.0,30.0,40.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,80.0,144.0,129.0,80.0,144.0,129.0,80.0,144.0,129.0,80.0,144.0,129.0,80.0,144.0,129.0,80.0,144.0,129.0,80.0,144.0,129.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,275.0,679.0,1253.0,275.0,679.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,101783.0,100155.0,98501.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1223.0,1115.0,1112.0,1223.0,1115.0,1112.0,1223.0,1115.0,1112.0,1223.0,1115.0,1112.0,1223.0,1115.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1280.0,1211.0,1186.0,1280.0,1211.0,1186.0,1280.0,1211.0,1186.0,1280.0,1211.0,1186.0,1280.0,1211.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,11.0,17.0,8.0,11.0,17.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,31.0,32.0,17.0,31.0,32.0,17.0,31.0,32.0,17.0,31.0,32.0,17.0,31.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,7.0,7.0,3.0,7.0,7.0,3.0,7.0,7.0,3.0,7.0,7.0,3.0,7.0,7.0,3.0,7.0,7.0,3.0,7.0,7.0,3.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,5.0,14.0,10.0,5.0,14.0,10.0,5.0,14.0,10.0,5.0,14.0,10.0,5.0,14.0,10.0,5.0,14.0,10.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,16.428560000000004,34.016704,39.983552,16.428560000000004
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,164.0,116.0,163.0,164.0,116.0,163.0,164.0,116.0,163.0,164.0,116.0,163.0,164.0,116.0,163.0,164.0,116.0,163.0,164.0,116.0,163.0,164.0,116.0,163.0,164.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,221.0,304.0,214.0,221.0,304.0,214.0,221.0,304.0,214.0,221.0,304.0,214.0,221.0,304.0,214.0,221.0,304.0,214.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,655.0,511.0,565.0,655.0,511.0,565.0,655.0,511.0,565.0,655.0,511.0,565.0,655.0,511.0,565.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1887.0,1504.0,1540.0,1887.0,1504.0,1540.0,1887.0,1504.0,1540.0,1887.0,1504.0,1540.0,1887.0,1504.0,1540.0
