C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,34.039798814532205,35.557536793382,36.90054551175994,37.603785720634065,37.930663854898654,38.08644609409441,38.15629205337213,38.187500475666745,38.201487848820975,38.20770716241208
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,171.65897026426066,197.07940974724667,254.34098195289758,318.59555146546097,407.8648298575055,550.8111984626963,674.9607621980118,686.6590342987661,686.4276103018581,684.7394252922088,684.3268972333119,684.2771192477346,684.3125959847923,684.3255042513491,684.3283014679943,684.3277615182584,684.3274195602711,684.3273121308395,684.3273133552892,684.3273209479523,684.3273243762894
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1070.8216201780867,1050.145923701106,953.6922753001821,890.9142486787202,820.2388018699129
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,96395.64432929168,94904.78887698553,93742.19071711256
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1115.562851416402,1102.9806466745647,1095.0480750618617,1084.4066686500337,1071.804600589455,1057.3429176438133,1040.5270077168982,1021.5035154861889,997.19688611039,967.6032349289233,931.2684128481926,889.4966619569664,842.1280159932725,790.4581001389819
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1230.4199482254558,1244.0524617700105,1264.105409851643,1286.378023026622,1308.7191871447674,1332.6018176576615,1357.789569397726,1384.705593351815,1412.8266840309398,1441.9211261573482,1471.7933161933806,1502.5357467094761,1533.5573020987495,1565.067562084363
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,9.252873124618665,8.816361040095096,8.322907542462865,8.160470910380965,7.900028485362196
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,22.817079819780666,24.53982231901565,26.48189984538935,27.734559510759357,28.615945960718214,29.204319984307002,29.59759885848706,29.860351794301916,30.03464889106724,30.149910842556746,30.22593595718142,30.276002949804553,30.308939505927363
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,1.8337040557186128,0.7712462395299724,0.6936499131435028,0.8935139693382155,1.3224273338103387,1.741648428599916,2.0878882963897922,2.3135892349909,2.4283114172375235,2.4556916570112435,2.428893720604691,2.376967495959036,2.3217494579500624,2.27606487831045,2.24519882880611,2.2290303519889108,2.224457703909536,2.2273363740103207,2.2338002297629203,2.2409377179075705,2.246976228800861
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,-41.804159066652716,-60.30338313800604,-68.34258357563198,-67.25060666292211,-65.77539948805762,-64.57762961514672,-64.23464375406638,-64.19547128786166,-64.27009059750378,-64.3203400625406,-64.34291423491484,-64.34587862924127,-64.3435995208064,-64.34110033183504,-64.3399678348809,-64.33969162858071,-64.33976603037814,-64.33987242592721
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,36.34392164051536,40.02664139245485,43.00962342940356,45.68662976743755
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,128.65343275984497,117.49749581836781,93.34258774444356,77.78170873096283,62.41398811503032,52.45563160935735,44.73430908009741,39.53987080609595,35.98068495040275,33.607589005050784,32.12988653946475,31.224468689135385,30.662901059845787,30.325892299719122,30.124317300846926,30.007096224076815,29.939701904027487,29.89847396777683,29.872921497275144,29.857313093377428,29.847723068278725,29.84188511150689,29.838323957150365,29.83616531581275,29.834856799733963
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,237.19431776642608,221.01689881690294,222.2495807546435,216.6122471221761,213.78755699870666,209.57637630173025,205.7224930948524,201.48488716257978,197.1717736412471,192.65270498646635,187.98825822872988,183.1857628320323,178.25256198031812,173.19254969676814,168.05482438888384,162.72508806113868,157.24887404994695,151.57113927142325
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,568.9664394753726,600.9155085370885,624.2389036762968,654.6214656884554,685.6489552213144,719.4100399637334,755.9516433241673,796.9314049351726,842.691845706864,892.9286038923457,945.4411096158879,1001.2278242062947,1058.5735977320671,1119.572730396103,1186.659059797048
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1605.081505097326,1606.866351905571,1619.3455525516358,1628.7445196688038,1633.7106522065028,1637.352218495751,1639.7553253823462,1641.28390334423,1642.287712034924,1642.9380458663459,1643.35754751972,1643.6288963800348,1643.804062903478,1643.9170644095511,1643.9899714768694
