C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,29.276501373062555,27.32960439385812,26.522968579741065,25.55321683395058,24.551628866841412,23.690389474483183,22.865096995407345,22.0842750826873,21.35780452428657,20.674899237698227
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,121.75621722735968,113.65518880522521,106.56435169784348,100.00217826126772,94.0113234268484,88.52412995366632,83.5022192305507,78.90526331697578,74.69749555062228,70.84592381415288,67.32040480096151,64.09333461794589,61.139448874701344,58.43562131109395,55.96068352973259,53.695259093138574,51.62161186294329,49.72350713414231,47.98608453451938,46.39574168151489,44.94002768847318
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,875.9687752181328,971.5575091951491,983.1831013003017,957.5299569905762,966.4318671438655
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,100454.00475000103,99946.0282936053,100050.12990392587
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1135.669510256869,1133.2669561291257,1138.7902511471002,1143.9955762855946,1148.0831082049203,1152.508104275926,1156.73041193616,1160.8051486978065,1164.7846654178466,1168.6436206587846,1172.3916865687218,1176.0329810810697,1179.569330453265,1183.004180323379
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1210.2369326533071,1209.9448776427569,1208.2601971344532,1211.694675803788,1213.7011136446124,1215.178769417664,1217.0833843474545,1218.9307010691823,1220.6968415478814,1222.4821857792865,1224.2585704689552,1226.016169768734,1227.76369577285,1229.5002936277695
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,10.342714101008632,9.647612591382611,8.61911749630193,8.512637667665013,8.104365908304832
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,19.277103206325133,18.31262331321436,16.303397608417786,15.383164389042694,14.475627650890033,13.611639899514607,12.906719880466357,12.293456653245894,11.757862522863494,11.296584628158326,10.89742260022328,10.551739745100505,10.252734296086759
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,19.182724266105737,33.815191550864,47.51011451895593,59.82408060717883,70.90423739542423,80.8609412974972,89.80818584194647,97.84795027696649,105.07227493984493,111.56385640962912,117.39701465208083,122.63853144207084,127.34841536401817,131.58058849371392,135.38350374498003,138.80069958366548,141.87129848696867,144.63045484499966,147.10975743312744,149.33759106263702,151.33946155014445
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,18.445769117135782,24.446215305394304,30.109189632766714,35.45949802088252,40.465924320218434,45.159229154953806,49.55864215367417,53.68240912533098,57.54783867455511,61.17111168597104,64.56739803697995,67.75091788330812,70.73500035048639,73.53213955429885,76.15404689544316,78.61170009194188,80.91538914283969,83.0747594115139
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,44.02734405933675,51.74842107992539,56.84060488423949,61.57376208164282
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,153.7275338553598,151.75206835970604,147.33421544854897,143.50331596094273,139.69297326708957,136.04857839507477,132.53404058770192,129.15195873771052,125.89578387531819,122.7612014291733,119.7435881905516,116.83859875253879,114.04202538749476,111.34982295018702,108.75809598292818,106.263094701782,103.8612092011632,101.54896431585925,99.3230145735588,97.18013935891231,95.11723825276482,93.13132654654807,91.21953092380124,89.37908530292519,87.60732683507428
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,235.31510406595908,228.44908408650372,228.06689576622387,226.28827729699944,224.87119516425798,223.42325325411673,222.03030532391216,220.67196035963252,219.35147047200206,218.06686943533782,216.81738443434165,215.60201052564503,214.41982647244794,213.2699236926819,212.15142119239846,211.06346141763706,210.00521036863233,208.97585678903283
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,581.5197991070886,582.5555863107295,591.5488927877752,600.2364816108832,607.742111331863,615.2886934882208,622.6984766831811,629.8719816180223,636.8614689567539,643.6732888439285,650.3060873699535,656.7657700652658,663.0572833423087,669.1847568650533,675.1524747862661
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1538.0053850207155,1480.034232321204,1452.936558716708,1426.3919481789085,1396.678682617067,1370.4114691489167,1345.582878582093,1321.6889449706152,1299.165960058511,1277.8315399694548,1257.5813050817987,1238.394480899226,1220.2093725927589,1202.9699194739264,1186.6294163361563
