C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,39.5289772134218,34.26351604807871,31.22844789035067,30.04460900794701,35.743871087105006,27.135601015723907,24.66482773110429,21.26866579162148,17.473292008552,14.371346936710207
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,141.444821953471,128.69133417127645,123.22562302433464,110.55459345168398,95.96433619871287,72.02477251667777,73.24674598827995,90.89110958005182,67.14470697733772,79.23343577461182,65.44153196373736,71.65631294036385,54.333840311861394,36.66952363448453,33.885245180284876,26.48500713757359,24.116737813824564,22.57790510182254,22.436330601489704,20.397856372135465,13.917307415494285
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,1492.153677500262,1240.5289012284377,848.2686328319097,727.1316033754943
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1281.6760290997793,1232.7963253149182,1266.389353697854,1179.102059697731,1167.8088914267153,1209.7483309999748,1230.385970614923,1246.6383197724901,1244.799567796748,1241.3429831295582,1230.511573425337,1230.511573425337,1239.0047821677497
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1118.7771440586412,1195.1464171105833,1293.2727224504088,1310.099182629836,1389.0340411530544,1380.6471485191496,1380.6471485191496,1380.6471485191496,1380.6471485191496,1338.571751626842,1380.6471485191496,1352.09142904484,1352.09142904484
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,8.780284874190665,9.541431772801957,10.232638638087145,9.758460851023795,11.471003568831083
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,12.98322864601785,12.171481123610675,10.21285691942984,6.762730510583172,8.094139490385707,6.855570214787693,7.67652244004407,6.75870893730921,7.810820113973535,6.25336086037003,7.126407546994514,6.536707970494357,6.845023027414454
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,5.04445747957115,3.601415709867325,1.3891291072179683,1.582075687303444,1.8233549257759307,3.235664589561452,3.235664589561452,4.1272610316305816,4.1272610316305816,4.1272610316305816,0.7371091392517144,0.49582990077922773,0.49582990077922773,3.885981793158095,4.1272610316305816,4.1272610316305816,4.1272610316305816,4.1272610316305816,0.7371091392517144,0.49582990077922773
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,3.7175855893549397,3.7175855893549397,3.7175855893549397,3.457034797668996,3.7175855893549397,3.7175855893549397,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996,3.457034797668996
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,162.98722729099123,169.88461362373695,169.84035022674243,163.15864010078326,155.3812723290942,157.78701853933464,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118,156.2764624707118
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,265.77250718422266,256.32224368070456,291.4322074438269,298.56101654688916,302.4965933584741,302.78621571892745,303.9260028425705,303.9260028425705,303.9260028425705,303.9260028425705,302.78621571892745,302.78621571892745,302.78621571892745,302.78621571892745,302.78621571892745,302.78621571892745,302.78621571892745
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,614.6745645607454,631.7922309252638,631.7922309252638,623.54561051357,637.8278133889178,645.9754340073206,637.8278133889178,644.2357585444886,644.2357585444886,641.3327221262622,641.3327221262622,641.3327221262622,641.3327221262622,641.3327221262622
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1474.4430703049943,1412.1800535551683,1542.075779945145,1654.2318107139395,1520.5602370094189,1524.3396864244623,1490.2923779956363,1575.001140846335,1467.2570059249924,1337.1203803408525,1402.0135571392893,1434.6215098355651,1421.7316599192343,1426.5723956458519
