C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,5.667412137950048,5.897581336209979,5.382072174983773,5.039343613841672,4.71850770353196,4.390005477631731,4.066913315201692,3.7448353438386155,3.4180027763492147,3.0847784747959546,2.752086746948355,2.4173175212556934,2.0839231906818467,1.7515544907133878,1.4267571598136692,1.1096353640612922,0.7976143549512642,0.4852770077052746,0.1814339773390099,-0.10824006621787241,-0.38227845854631504,-0.6441402219382883,-0.8969617056040242
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,8.923408781789664,9.164396263590152,9.480286041547906,9.780149792536449,10.040689761172235,10.26770639209284,10.466714447015125,10.641523279238111,10.795006933314774,10.926569939606733,11.039172026486796,11.134499664650608,11.216087090910921,11.285839261848846,11.345488872045209,11.39649626547007,11.440114078523859,11.47737514143552,11.509304421991104,11.536694160427857,11.560159120856735,11.580264283170184,11.597490266347066,11.612249461706213,11.624895104362423,11.635729862362204,11.645013058124476,11.652966878987556,11.659781694472013,11.665620612760524,11.670623384567879,11.674909747986586,11.67858229433984,11.681728923638204,11.684424948409301,11.686734896254166,11.688714054273483,11.69040979232841,11.691862696807416,11.693107542035122,11.694174122573163,11.695087966333666,11.69587094557323,11.69654180039118,11.697116587261668,11.697609063334951,11.69803101570583,11.698392543530133,11.69870229974141,11.698967698153304
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,395.7490791105567,595.4201709517877,852.715107610539,1106.4927688629405,1323.962231519685,1435.7220828621523,1424.231971380071,1326.9041053175465,1149.8013085357334,933.1315421731202
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,101496.99636906093,97553.93033563189,93624.52510014389,92863.57878467704,89353.76813576257,89780.54057945767
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2217.1243566651374,2190.542654104607,2154.1797254602634,2116.7226984475164,2082.27224701446,2048.028990268979,2014.707020446287,1982.2223445051343,1950.5243088827178,1919.5155189161092,1888.9085487324517,1858.6214531621733,1828.5717493190693,1798.689265941126,1768.834408896925,1738.908622753991,1708.2618115783196,1676.991022773555,1645.6885221964226,1614.2646340969748,1582.717586947897,1551.2534316267415,1520.8379595975607,1492.87262707353,1468.4103760184375,1447.900913541006,1431.7091658367715,1418.638402532857,1408.4500881225022,1400.185342209095,1393.5060393158128,1387.9385262423004,1383.35488933256
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2732.4288653109015,2682.8098456819034,2668.4686408168386,2650.3409956127325,2630.6636116763857,2614.878017847159,2601.287620088743,2588.902709152867,2577.919719927324,2568.206077814657,2559.536359702426,2551.8433872997675,2545.025004941706,2538.964319099766,2533.576212759235,2528.771236834945,2524.4763717033966,2520.605091665172,2517.1155022648795,2513.9776632446114,2511.1553533893293,2508.61482025673,2506.3277287125766,2504.2689708599137,2502.415756896079,2500.748362770135,2499.2481306774944,2497.8980070402285,2496.682987125593,2495.589675626207,2494.6059410864873,2493.7210841804254,2492.925375132726
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,6.629284835638622,6.2792486489889425,7.745308562092193,8.358389949042047,9.861441227498482,12.074728079775385,13.078024509831533,12.559272198887172,12.048069586792291,11.79051707577267,12.090749543041102
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,6.791311852067077,6.662537008497217,6.3459337470728965,6.054959010988608,5.811298089960728,5.535999073732844,5.246779635631781,4.948715909712218,4.63046067314456,4.300389133378294,3.987734586934274,3.6810885704977743,3.3883427568886315,3.1217453032444435,2.8805558759259036,2.6624240072353125,2.466532766825045,2.2917527140073606,2.1355470340285407,1.9973465231240972,1.875419099185219,1.7678781218768398,1.6735825084297966,1.5905023900847741,1.5173289412825186,1.4533396251732595,1.3978478652279822,1.349644409052897,1.3078008462426451,1.2715116443859023,1.240003919805515
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,435.80684266964954,450.38621715111583,433.08231776917137,404.2317748517529,372.00227240683773,339.5891023967587,308.40763291481863,279.87522544205797,254.73277956559886,234.5836719392664,218.90087524253323,207.25223185692224,199.07748722824732,193.747770863916,190.7932346162198,189.59102308972655,189.70260017296562,190.69744710232504,192.24871126700094,194.14754482290184,196.2079677365364,198.27200756358403,200.19837504443896,201.89220515809723,203.27975573640666,204.30876593415252,204.94356469409595,205.1780974825013,205.05372575121686,204.64135333572244,204.0383311389403,203.34591190434824,202.65398465698044,202.03097141189423,201.51967163734224,201.1473159060754,200.91208489356595,200.80306191930603,200.80202890970264,200.88656713568614,201.03254422061138,201.21628399749434,201.4162309160124,201.61411468502152,201.79563883134364,201.9499489924835,202.06746714834273,202.14494302497062,202.18325100244144,202.18670865513604
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,98.68750264934285,100.56617351493036,101.26840729149507,100.38672565962463,99.82382933965596,99.55898754838037,99.3402091099439,99.14150933658584,98.98540063072352,98.8648674906526,98.76886658074326,98.69217434054538,98.6313298831951,98.58308215711065,98.54476477426158,98.51433174075028,98.49016886727611,98.4709844399307,98.45575158952076,98.443656379931,98.43405267972108,98.42642725585806,98.42037257971967,98.41556509662823,98.41174790222092,98.40871700773029,98.40631044364994,98.40439960492199,98.40288237770916,98.40167768241363,98.40072114093184,98.39996163634282,98.39935858124201,98.39887974877672,98.3984995504672,98.39819766877571,98.39795797135105,98.39776764892673,98.39761653080248,98.39749654132902,98.39740126835096,98.39732562054547,98.39726555534551
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,42.89614795953144,42.67877770565378,50.43048747559422,64.1083264462041,75.29768112585678,93.48507646622083,110.39192686616728
