C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,10.508106674973742,10.367897017665529,10.563054676913742,10.775778142787823,10.966414648890103,11.166545334307678,11.410425626865486,11.646459017168608,11.99716366735735,12.596744048206059,13.445290716037796,14.331060878470339,15.166110716934757,15.881098014219962,16.436196765745038,16.85136691771374,17.158960397983016,17.387438544021773,17.56434562123797,17.70566678926735,17.819663571121353,17.908095000660612
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,5.3968774736712675,4.149528786975967,3.987189509643624,3.965270736480228,3.9615896225429488,3.9610492952925043,3.961029921008624,3.96079742960206,3.960366889960273,3.9602140483874386,3.959787814142068,3.959669415740578,3.959650041456694,3.9596457360602777,3.959647888758486,3.9596457360602777,3.9596435833620696,3.959647888758486,3.959647888758486,3.9596457360602777,3.959647888758486,3.9596457360602777,3.9596414306638614,3.9596414306638614,3.9596435833620696,3.959647888758486,3.9596435833620696,3.9596457360602777,3.9596435833620696,3.9596414306638614,3.9596414306638614,3.9596435833620696,3.9596435833620696,3.9596371252674416,3.9596457360602777,3.9596435833620696,3.9596457360602777,3.9596457360602777,3.9596414306638614,3.9596435833620696,3.9596435833620696,3.9596392779656497,3.9596392779656497,3.9596435833620696,3.9596435833620696,3.9596435833620696,3.9596414306638614,3.9596457360602777,3.959647888758486
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,417.1381606323573,435.7032057962679,450.99269577671265,464.18577057370794,476.0342150504532,487.1796998289012,498.0949702745467,509.20833839929776,520.936609178711,533.573346983668,547.2996956294814
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,89870.60176307485,89860.00766514738,89867.14619246032,89867.93826367825,89869.14381700777,89869.00250033672,89869.05193209408,89870.98733078227,89870.61572027694,89869.67826153735,89870.00509268601
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2187.190481058179,2090.826663555674,2040.2348494742319,2018.4368593807344,1919.260722312601,1783.0539484387423,1682.617618442881,1622.2065730596828,1585.4611487862367,1559.4444931620833,1533.412682305782,1509.3752180799852,1488.795185479169,1474.2813976009104,1463.2546070830756,1454.7520750107292,1448.2125178659767,1443.2560122247241,1439.6219867705988,1436.9801449484141,1435.0412061445343,1433.606169500465,1432.5442420114894,1431.7689606578342,1431.204958879628,1430.7940268079392,1430.493053951319,1430.272297701222,1430.1108963406678,1429.993191945533,1429.9073153997313,1429.8446278485735
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2903.2539510916367,2835.2897434014258,2803.009315962926,2809.954960662988,2851.222670494662,2889.644279786936,2891.924713169195,2826.3894148026548,2680.3010562877594,2543.641294047312,2432.7193874567783,2362.8201305956272,2333.7441842276558,2321.2672497177914,2312.736801990698,2305.8756801187446,2297.4347106510536,2283.2656366023566,2261.6291950871773,2231.098689386372,2203.9881792680303,2185.240660698527,2170.7836106425584,2158.659820736417,2148.1521559230328,2138.9302852823766,2130.3233556156897,2121.867519854117,2113.986607621347,2107.175601054555,2101.4864854329753,2096.733011338918
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,8.329419875739255,8.306104347360899,8.298116245592368,8.278383617910308,8.2919052533911,8.332231529239557,8.46568196028932,8.445869024234304,8.447516779957983,8.370978311481345,8.380075816059133
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,19.662148589525728,12.937417354175597,9.987725465994256,9.654006212326898,9.610840245712506,9.177772870296273,8.498865049226238,8.260411285457511,8.03716842750672,7.419795356332438,7.17937252030328,7.197887830943843,7.274054739067472,7.280561902009556,7.302246354626028,7.37783974827957,7.466254285863081,7.527189444385839,7.590110527589276,7.653507381225369,7.689965907187584,7.71026101080012,7.722306056429243,7.731929320571934,7.73771253901899,7.739323098212905,7.738666563398864,7.737380812430971,7.734870688783665,7.731774100911766
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,930.8551248718994,1050.5488044296515,1061.6488938391778,1058.4198122108849,1045.6718838607726,1033.8131995465915,1050.147152054247,1061.51750846792,1069.7819361229456,1075.7602717042648,1080.104756904648,1083.2504426223002,1085.539145001396,1087.1911336582416,1088.3740035850076,1089.213584887636,1089.8095376872695,1090.2316039894358,1090.5300489056044,1090.7407474021506,1090.8897356020589,1090.9952856430543,1091.0701143975455,1091.1230567453117,1091.1604711225573,1091.187109623709,1091.2058502777854,1091.2190356665465,1091.2283390626774,1091.2348982916042,1091.2395165242158,1091.2427961386793,1091.2451387204387,1091.246811993124,1091.2480167494577,1091.2488868512542,1091.249355367606,1091.2496230912357,1091.2499577457727,1091.250158538495,1091.2504262621246,1091.2505601239395,1091.250627054847,1091.2507609166616,1091.2507609166616,1091.2508947784765,1091.2508947784765,1091.250827847569,1091.250827847569
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,50.40351486101608,49.49802370387812,49.448081629320896,49.42906450892576,49.434084391264705,49.411711829235614,49.394421123401486,49.37356249414128,49.35112795825616,49.34053928228195,49.32699356803403,49.326657138529825,49.32664828512182,49.326621724897805,49.326621724897805,49.326568604449776,49.326550897633766,49.326550897633766,49.326586311265785,49.326550897633766,49.326568604449776,49.326568604449776,49.326550897633766,49.32654204422576,49.32655975104177,49.326533190817756,49.326550897633766,49.326550897633766,49.32655975104177,49.326550897633766,49.326550897633766,49.326550897633766,49.326568604449776,49.326550897633766,49.326550897633766,49.326568604449776,49.326550897633766,49.326533190817756,49.326550897633766,49.32654204422576,49.326568604449776,49.32654204422576
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,94.73312761393584,85.61737996084226,82.51771781580743,80.91014245343096,83.88663992392392,132.2277153737923,201.31053026453918,206.46584643048925,208.29331078116792,209.13601232579086,209.80473405388042
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,10.321171433263913,9.36046802746715,9.038927137508836,8.833196780240424,8.643379131238802,8.699985211152775,8.456562943967938,7.899103441151684,7.635191856697375,7.803183793795267,8.068856566537875,8.168977640180632,8.252373626451789,8.319435211485718,8.401020398530878,8.53088322932388,8.677471147488482,8.778404600236051,8.825407863021763,8.851441202579043,8.871177053732222,8.883657305246999,8.885647944122148,8.872839020145122,8.846123530194486,8.813693480357706,8.783275774181323,8.75673392251263,8.73305710249603,8.711863930047958,8.693830354194557,8.68003851351438,8.671260478225353,8.667186179966865,8.666671466488243,8.668572185538814,8.672240294244897,8.677219992116381,8.683070982081198,8.689256845875477,8.695197755664871,8.700478219846154,8.704881190566894,8.70834465415497,8.7108779126612,8.712518174288856,8.713324352026458,8.713414271851036,8.71291816247405,8.712009662177447,8.71084690582514,8.70956322281219,8.708264036381209,8.707033064989567,8.7059416243602,8.705026922696383,8.704313765466967,8.703811454722771,8.703501386362156,8.703371157650697
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,70.83204353486285,47.719893285032654,31.645923060991635,24.275986328224818,18.160103113121437,10.035299546378127,6.619027012670813,4.996670290688286,1.266268857609873,-0.08327574199600463,-2.4760582746010016,-3.970574921438754,-4.955133285373137,-5.510280991655861,-5.952258515060009,-6.345097028705396,-6.57665221630549,-6.751682154684147,-6.915923396069843,-7.023536801574892,-7.119899870120577,-7.185281767586616,-7.230077942105737,-7.261298482056816,-7.28569700917086,-7.304384878922519,-7.317567264630242,-7.327654952785309,-7.335519929990966,-7.341230587353323,-7.345607618146033,-7.348719413475209,-7.351010515530788,-7.352686097631107,-7.353951333094614,-7.354874613027448,-7.355575621865341,-7.356105652937913,-7.356498901798204,-7.356772466222736,-7.356994737317677,-7.357165715083028
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,1286.550406550083,1401.6681492788,1525.1286078802073,1682.727819070274,1942.11345854758,2141.2980805684383,2267.1000668828874,2351.2418773891604,2401.9922110479297,2430.1052555566202,2445.7079042443243,2454.004447860275,2458.326437069843,2460.343553769289,2460.3586813133506,2458.8336253877933,2456.850753458422,2455.1341927992426,2453.943771447279,2453.2382626890417,2452.878193893014,2452.729245766864,2452.690845078091,2452.7028141239425,2452.7330692120668,2452.7661503249055,2452.7945768088025,2452.815855112538,2452.830151472861,2452.8386295470054,2452.8429517024515,2452.844614069931,2452.844946543427
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,939.2042988580297,895.673184727968,871.5796348586798,852.993401735581,837.1254554849986,824.4774165827989,815.6318047887926,805.4749255834496,797.5810149194612,785.3294551586537,773.6384618296255,764.8284829291692,758.1552209919356,752.7021659905186,747.9730688905405,743.7133010304465,739.8848094841037,736.4973529224551,733.6506975568951,731.4833399377228,730.1738225093798,729.7934994171536,730.3963378785247,732.1057448288625,735.0731465665872,739.3087533711565,744.2848312406725,748.8678526213694,752.2767605874557,754.5221581214453,755.8832669137794,756.5429393249399,756.5667862180197,755.9639183039194
