C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,12.166289742174165,17.01258744764665,16.49126518570667,19.58915818244946,18.755360637357178,21.959758182318396,20.573500764818903,19.012991584434463,17.008576577191192,15.413689886862482,19.743679395597248,15.543129721090644,13.893996022152326,14.328377935198867,13.989512947054774,14.27960448653294,12.016383506606504,13.037701511160286,14.92062266845933,15.902263246588845,15.277754323156332,17.00065212977107
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,13.000231007442533,15.038467264668663,14.978225114718223,14.21022873773997,12.954819659654076,16.137478923747967,13.637191611332243,17.017942704743543,12.701110939973509,15.140341734364974,13.632465069836776,15.20906803043084,12.64330728185895,12.941635886434783,13.632465069836776,14.100752570270117,13.619281296617483,12.981501361368702,13.632465069836776,14.304081447006148,15.266871688545399,13.17164646488544,12.941635886434783,12.714294713192801,14.348701331901413,12.701110939973509,12.941635886434783,12.714294713192801,14.361885105120706,15.280055461764691,14.819236856813344,12.954819659654076,14.602410051581982,14.361885105120706,14.58922627836269,12.941635886434783,12.941635886434783,12.714294713192801,15.266871688545399,13.561477638502925,13.17164646488544,13.632465069836776,14.304081447006148,15.280055461764691,14.819236856813344,12.941635886434783,12.954819659654076,15.266871688545399,12.64330728185895
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,236.3846132083936,428.3502190264176,499.01650214070526,635.486655536921,847.1237332766744,1047.0697453036994,1242.204597759422,1460.1331604302632,1115.4243161420072
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,92580.1368579561,93693.56815804844,97675.77361063418,94066.5983908387,85952.42733033397,93403.39891278985
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2388.889250923443,2454.31960205297,2241.5833986253488,2242.1893438490533,2370.2477146410492,2314.6081061135774,2254.646744627983,2352.649831111058,2306.7771140777286,2254.646744627983,2247.292242051309,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983,2254.646744627983
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2881.987771541132,2915.1201699532603,2867.9484616098016,2885.8717409363508,2954.255289838662,2954.255289838662,2932.469708099038,2878.2835291518627,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2844.298424520988,2844.298424520988,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685,2857.2650745188685
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,8.235815514633957,4.6311754656614275,8.46736277421553,9.620583528723472,9.835904161050507,11.74472239663914,14.903836447825672,12.337703651321949,10.773952262210269,15.1752776605608,11.921465728140095
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,8.010183229725952,7.188490761319544,8.552442408953379,8.521386908102032,9.619490334290145,10.826827210886583,12.110916525471048,7.7848649388519355,10.539031751912002,8.244347585553955,9.566097342178624,8.365950066713658,10.724130399085322,7.498727072621546,9.329620713902383,7.052978725121478,10.598958038312698,6.706074450522864,9.30368136248907,7.0184511619367,10.956016849327009,6.929016494507834,9.231844744442023,7.572261377474913,11.194116351491743,8.059768335688148,9.135424389667604,8.73688466817905,9.669914903377341,9.280820111406552,10.229917403234019
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,717.5628505896157,694.79352183794,702.013189717506,640.2454083700898,438.42281480365,425.1619743233523,426.6814157581881,443.53251210219594,419.3412966859144,368.98349849053614,268.8789539228212,190.3359949515083,125.581125038812,94.85394601521057,94.04913213615275,91.67978594178042,103.30744761323304,110.06256564001379,92.30017793702228,102.60909249706322,140.52428164971792,112.87485167615309,135.40794598390008,122.8926126886458,150.1155862716106,212.17863500705613,230.42504266504628,198.96040684486138,239.0171757260748,240.12680762546316,301.15181120103153,292.60139650142787,367.7338226343853,442.7435356838837,499.26065875066513,504.03957411722786,500.2819422781649,462.95769984673035,450.69559336354536,460.0343520767063,464.12917595873694,457.30829573311416,444.942377626217,419.5712686607145,360.95914834970523,268.2101267955758,203.45087627403365,148.60134897649004,138.16257976128054
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,113.676277865635,219.25760527017277,321.01951532714804,584.1633734925588,541.7064429567884,471.7530477040769,395.3436830465179,251.94304400331566,199.08043737118035,168.0771952510346,122.19774636921225,60.97905074058205,58.32975187671465,61.938423335520284,82.74779133348505,138.384080100484,149.91739281820344,168.18584108659468,71.78078437739896,94.58273255399371,110.08275616372173,163.4772925326273,173.5873682801128,348.36080983423597,457.2372512098246,750.8236212791999,580.3358771960586,546.7654212627116,436.4278828415608,385.0630158684776,246.61665412616617,133.16927019744054,29.24036467551508,57.02992144757869,52.74472264371465,36.6170130466308,26.87210122585705,31.776725676025578,22.025364897963968,-0.9249507756461526,9.282754694858994,2.6921482366641385
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,41.37160074353822,30.833395181176932,30.639024351985036,38.23287827503195,74.96997534422695,40.53888362475836
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,10.86698132770896,11.2226675852792,10.359566320821497,11.959360967956908,11.927314215913157,13.440690442042872,13.440690442042872,13.440690442042872,13.862959979045371,14.950477955856233,14.950477955856233,14.573355900462872,14.573355900462872,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347,13.973296823928347
