C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,1.585090160369873,1.841268539428711,2.193723201751709,2.567111015319824,2.9345197677612305,3.2932963371276855,3.648390293121338,3.9993948936462402,4.357799053192139,4.720868110656738,5.095892906188965,5.494141101837158,5.9174299240112305,6.372214317321777,6.865146160125732,7.403245449066162,7.993810653686523,8.6441011428833,9.360611915588379,10.147984504699707,11.007136344909668,11.93285083770752,12.91090202331543,13.91522216796875,14.906598091125488,15.834273338317871,16.64154815673828,17.2746639251709,17.692195892333984,17.8712100982666,17.807727813720703,17.51180648803711,17.00006103515625,16.289846420288086,15.39926528930664,14.355353355407715,13.20697021484375,12.031425476074219,10.9249849319458,9.981867790222168,9.274967193603516,8.843960762023926,8.690528869628906
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,23.16935920715332,23.07172203063965,22.893407821655273,22.172767639160156,21.1518611907959,19.81354522705078,18.489469528198242,17.228307723999023,16.02181053161621,14.903538703918457,13.886734008789062,13.000619888305664,12.242576599121094,11.60210132598877,11.067557334899902,10.626152992248535,10.26585578918457,9.97469425201416,9.74133014678955,9.55582332611084,9.409588813781738,9.29538631439209,9.207141876220703,9.139801025390625,9.089171409606934,9.051850318908691,9.025055885314941,9.006538391113281,8.994475364685059,8.98738956451416,8.984149932861328,8.983796119689941,8.985594749450684,8.988961219787598,8.993408203125,8.998598098754883,9.004253387451172,9.010148048400879,9.016122817993164,9.02204704284668,9.027839660644531,9.033435821533203,9.03878116607666,9.043848991394043,9.048616409301758,9.053101539611816,9.057286262512207,9.061169624328613,9.0647611618042,9.06808090209961,9.071142196655273,9.073956489562988,9.076536178588867,9.078896522521973,9.081050872802734,9.083024024963379,9.084818840026855,9.086444854736328,9.087940216064453,9.089293479919434,9.09052848815918,9.091634750366211,9.092653274536133,9.093567848205566,9.094413757324219,9.095160484313965,9.095847129821777,9.096467018127441,9.097018241882324,9.09752368927002,9.097982406616211,9.098398208618164,9.098771095275879,9.09909725189209,9.099397659301758,9.0996675491333,9.099913597106934,9.10013198852539,9.100327491760254,9.100502014160156,9.100668907165527,9.100817680358887,9.10096549987793,9.101080894470215,9.101192474365234,9.101288795471191,9.101386070251465,9.101461410522461,9.101529121398926,9.101604461669922,9.101672172546387,9.101724624633789,9.101775169372559,9.10181713104248,9.101848602294922,9.101890563964844,9.101916313171387,9.101941108703613
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,385.5353088378906,546.5430297851562,696.9425659179688,798.2111206054688,844.47705078125,783.2059326171875,662.2408447265625,532.9046020507812,431.9053039550781,393.0138244628906,428.978759765625,505.6788024902344,590.3500366210938,668.6243896484375,720.9739379882812,728.9473876953125,692.4284057617188,628.603515625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,91144.640625,90567.8203125,90531.15625,90470.3671875,90472.8984375,90460.09375,90409.4765625,90428.265625,90469.8515625,90456.5234375
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1455.5509033203125,1459.8226318359375,1460.0047607421875,1455.9981689453125,1450.0667724609375,1444.18359375,1438.921875,1434.257080078125,1430.01025390625,1425.443603515625,1421.4725341796875,1417.8447265625,1414.5372314453125,1411.5255126953125,1408.793212890625,1406.3236083984375,1404.096923828125,1402.0914306640625,1400.2861328125,1398.6614990234375,1397.2012939453125,1395.8892822265625,1394.7108154296875,1393.6524658203125,1392.702392578125,1391.8494873046875,1391.0838623046875,1390.396728515625,1389.7801513671875,1389.2266845703125,1388.7301025390625,1388.2845458984375,1387.8846435546875,1387.5257568359375,1387.2037353515625,1386.914794921875,1386.655517578125,1386.4228515625,1386.214111328125,1386.0267333984375,1385.8585205078125,1385.7076416015625,1385.572265625,1385.4508056640625,1385.341796875,1385.243896484375,1385.1561279296875,1385.0772705078125,1385.006591796875,1384.943115234375,1384.88623046875,1384.8350830078125,1384.7891845703125,1384.748046875,1384.711181640625,1384.677978515625,1384.648193359375,1384.62158203125,1384.5975341796875,1384.5760498046875,1384.5567626953125,1384.5394287109375,1384.52392578125,1384.510009765625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1732.523681640625,1726.7562255859375,1719.0751953125,1710.746826171875,1702.51171875,1694.6943359375,1686.95849609375,1679.083740234375,1670.882568359375,1662.4766845703125,1653.8040771484375,1644.8294677734375,1635.53076171875,1625.8907470703125,1615.892822265625,1605.5191650390625,1594.7484130859375,1583.557373046875,1571.92236328125,1559.81787109375,1547.2177734375,1534.0933837890625,1520.41552734375,1506.153076171875,1491.2740478515625,1475.7449951171875,1459.5316162109375,1442.5987548828125,1424.9107666015625,1406.4317626953125,1387.12646484375,1366.96044921875,1345.9013671875,1323.919189453125,1300.9884033203125,1277.088134765625,1252.20458984375,1226.33251953125,1199.4765625,1171.65380859375,1142.8958740234375,1113.24951171875,1082.77978515625,1051.56982421875,1019.7222900390625,987.3583374023438,954.6166381835938,921.6510009765625,888.6272583007812,855.7185668945312,823.1008911132812,790.94775390625,759.4248657226562,728.6854858398438,698.8666381835938,670.0858154296875,642.439453125,616.001953125,590.826416015625,566.94580078125,544.3746337890625,523.1114501953125,503.1412048339844,484.4375915527344
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,9.355560302734375,11.147807121276855,11.86778450012207,11.938218116760254,11.404879570007324,9.772089004516602,8.994903564453125,8.453997611999512,8.2923583984375,9.209358215332031,9.653502464294434,10.532703399658203,11.227806091308594,11.586564064025879,11.427361488342285,10.809471130371094,10.147749900817871,9.674029350280762,9.493741035461426,9.62849235534668
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,2.098708152770996,2.278064727783203,2.499575138092041,2.7121338844299316,2.9029107093811035,3.0732808113098145,3.2077832221984863,3.330301284790039,3.438539505004883,3.5364956855773926,3.6160120964050293,3.688178539276123,3.751091957092285,3.8060765266418457,3.854207992553711,3.8964791297912598,3.9337687492370605,3.9665756225585938,3.995479106903076,4.020986080169678,4.043586254119873,4.06357479095459,4.081297874450684,4.09703254699707,4.111016273498535,4.123458385467529,4.134538173675537,4.144416809082031,4.153232574462891,4.161105632781982,4.168143272399902,4.174437522888184,4.180072784423828,4.18511962890625,4.189642429351807,4.193698406219482,4.197336673736572,4.2006025314331055,4.20353364944458,4.206167221069336,4.208534240722656,4.210660934448242,4.21257209777832,4.214292049407959,4.21583890914917,4.21722936630249,4.218481540679932,4.219607353210449,4.2206220626831055,4.2215352058410645,4.222357273101807,4.223097324371338,4.223763465881348,4.224364280700684,4.224904537200928,4.225391864776611,4.225830078125,4.22622537612915,4.2265825271606445,4.226903438568115,4.227192401885986
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,1068.3114013671875,811.3425903320312,579.8468627929688,488.0784912109375,400.45159912109375,327.5951232910156,272.39959716796875,203.88119506835938,151.14089965820312,117.4235610961914,106.11591339111328,92.17728424072266,78.77374267578125,65.99456787109375,58.753604888916016,55.3355598449707,53.94325637817383,56.021053314208984,63.43680953979492,76.89210510253906,96.66709899902344,125.12836456298828,165.76751708984375,221.52183532714844,291.3372497558594,369.3847961425781,444.5318603515625,500.4027404785156,521.4400024414062,507.4106140136719,470.5685119628906,419.5699462890625,375.76434326171875,346.0657043457031,315.5635681152344,273.9435729980469,217.58380126953125,156.65245056152344,108.00288391113281,81.25552368164062,71.44469451904297,66.57878112792969,60.479671478271484,52.79744338989258,45.229000091552734,39.4603385925293,37.7365837097168,41.99667739868164,51.346187591552734,63.65959548950195,79.17073822021484,101.30888366699219,135.76657104492188,187.63121032714844,256.3297424316406,334.1089172363281,412.4853515625,484.37554931640625,532.239013671875,532.5330200195312,495.4810485839844,440.9834899902344,385.7457275390625,349.74761962890625,321.30419921875,287.9273681640625,240.34121704101562,181.95558166503906,127.68932342529297,91.37519073486328,75.571533203125,69.90968322753906,64.91983795166016,57.9221076965332,50.25978469848633,43.90749740600586,40.94723892211914,43.7690544128418,52.8443717956543,66.29786682128906,83.28732299804688,106.16714477539062,140.167236328125,191.28382873535156,260.82916259765625,341.0523986816406,419.3905944824219,485.7528076171875,528.0416259765625,529.2949829101562,493.4451904296875,437.91192626953125,382.7377624511719,349.28778076171875,321.7904357910156,287.8838806152344,238.82176208496094
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,21.69217300415039,22.161365509033203,22.570545196533203,20.920085906982422,16.165966033935547,7.145801544189453,-7.544872283935547,-28.966716766357422,-58.19094467163086,-96.21659851074219,-144.26321411132812,-203.71560668945312,-275.78668212890625,-360.8534240722656,-457.81109619140625,-563.845947265625,-674.7752685546875,-785.7046508789062,-891.7056274414062,-988.4142456054688,-1072.52294921875,-1142.0699462890625,-1196.466796875,-1236.3033447265625,-1263.0269775390625,-1278.586669921875,-1285.111328125,-1284.6640625,-1279.0914306640625,-1269.955322265625,-1258.525634765625,-1245.804443359375,-1232.5615234375,-1219.375,-1206.66650390625,-1194.7318115234375,-1183.7674560546875,-1173.8907470703125,-1165.1572265625,-1157.5751953125,-1151.1158447265625,-1145.723876953125,-1141.3238525390625,-1137.828125,-1135.140380859375,-1133.161865234375,-1131.79345703125,-1130.9390869140625,-1130.5084228515625,-1130.4173583984375,-1130.590576171875,-1130.960693359375,-1131.46923828125,-1132.06689453125,-1132.7122802734375,-1133.3721923828125,-1134.0205078125,-1134.6373291015625,-1135.2091064453125,-1135.7264404296875,-1136.1842041015625,-1136.5804443359375,-1136.9158935546875,-1137.1932373046875,-1137.4163818359375,-1137.5904541015625,-1137.720703125,-1137.813232421875,-1137.873291015625,-1137.9063720703125,-1137.9180908203125,-1137.9124755859375,-1137.8941650390625,-1137.8668212890625,-1137.8331298828125,-1137.7957763671875,-1137.757080078125,-1137.71875,-1137.6817626953125,-1137.6470947265625,-1137.615478515625,-1137.587158203125,-1137.5625,-1137.54150390625
