C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,0.648780599816067,0.6202879830385571,0.5917953662610473,0.617551903939986,0.6257105421350402,0.6346420305143101,0.6443463690777957,0.6533520724458775,0.6621364762021602,0.6706786171121365,0.6789575319412986,0.6869921708739588,0.6947885365685278,0.7023532003022898,0.7096933019714021,0.7168154674562848,0.7237261598177855,0.7304316638736343,0.7369380707748963,0.7432512919484313,0.7493770635133064,0.7553209511155643,0.7610883551813508,0.7666845157918568,0.7721145174384689,0.7773832936467777,0.7824956314580978,0.7874561757787565,0.7922694336004024,0.7969397780948877,0.8014714525875931,0.8058685744127788,0.810135138654462,0.814275021776222,0.8182919851432314,0.8221896784397118,0.8259716429849194,0.8296413149506751,0.8332020284833592,0.8366570187332111,0.8400094247936821,0.8432622925535157,0.8464185774641445,0.8494811472249184
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,22.999799919988053,22.99979991997611,22.999799919956164,22.99979991993422,22.999799919912274,22.99979991989033,22.999799919868384,22.99979991984644,22.999799919824493,22.99979991980255,22.999799919780603,22.999799919758658,22.999799919736713,22.999799919714768,22.999799919692823,22.999799919670878,22.999799919648932,22.999799919626987,22.999799919605042,22.999799919583097,22.999799919561152,22.999799919539207,22.99979991951726,22.999799919495317,22.99979991947337,22.999799919451426,22.99979991942948,22.999799919407536,22.99979991938559,22.999799919363646,22.9997999193417,22.999799919319756,22.99979991929781,22.999799919275866,22.99979991925392,22.999799919231975,22.99979991921003,22.999799919188085,22.99979991916614,22.999799919144195,22.99979991912225,22.999799919100305,22.99979991907836,22.999799919056414,22.99979991903447,22.999799919012524,22.99979991899058,22.999799918968634,22.99979991894669,22.999799918924744,22.9997999189028,22.999799918880854,22.99979991885891,22.999799918836963,22.999799918815018,22.999799918793073,22.999799918771128,22.999799918749183,22.999799918727238,22.999799918705293,22.999799918683347,22.999799918661402,22.999799918639457,22.999799918617512,22.999799918595567,22.999799918573622,22.999799918551677,22.99979991852973,22.999799918507787,22.99979991848584,22.999799918463896,22.99979991844195,22.999799918420006,22.99979991839806,22.999799918376116,22.99979991835417,22.999799918332226,22.99979991831028,22.999799918288335,22.99979991826639,22.999799918244445,22.9997999182225,22.999799918200555,22.99979991817861,22.999799918156665,22.99979991813472,22.999799918112775,22.99979991809083,22.999799918068884,22.99979991804694,22.999799918024994,22.99979991800305,22.999799917981104,22.99979991795916,22.999799917937214,22.99979991791527,22.999799917893323,22.99979991787138,22.999799917849433
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,197.5139437754458,271.0140871528209,344.5215818548991,418.0364266116479,491.55862215819093,565.0881692295376,638.625068560771,712.1693208870477,785.7209269435975,859.2798874657242,932.8462031888048,1006.4198748482899,1080.0009031797035,1153.5892889186434,1227.1850328007806,1300.7881355618604,1374.3985979377005,1448.0164206641934,1521.6416044773043
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,97220.33021665017,98804.80844881873,100574.26113330794,101762.83593035249,102395.29324736078,102874.30135326467,103181.9463485818,103374.48350508978,103505.77016639891,103590.66716171501,103645.77019655047
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1512.6046303968697,1541.732347093448,1559.4140398687719,1584.3248003838353,1606.3512897409994,1627.2810799465828,1647.545129762447,1666.8712547074163,1685.3680516126376,1703.0768127304907,1720.0226041150088,1736.2407399454964,1751.7624455791295,1766.617391662201,1780.8343050691155,1794.4405830461815,1807.462447161467,1819.9250018418322,1831.8522699072569,1843.2672426331924,1854.1919240164868,1864.6473728373094,1874.6537433831581,1884.2303242879493,1893.3955757044337,1902.1671648929225,1910.5620002766987,1918.5962640350797,1926.2854432968904,1933.6443599939682,1940.6871994324351,1947.4275376367964,1953.8783675195605,1960.0521239268337,1965.9607076081654,1971.6155081568506,1977.027425964911,1982.2068932350708,1987.1638940902399,1991.907983819257,1996.4483072960013,2000.793616607372,2004.9522879241179,2008.9323376470384,2012.741437859679,2016.3869311173094,2019.875844600689,2023.21490366191,2026.4105447884192,2029.4689280102193,2032.3959487741577,2035.1972493081971,2037.878229497573,2040.4440572938006,2042.8996786766004,2045.2498271879422,2047.4990330565865,2049.651631930713,2051.7117732354673,2053.68342817154,2055.57039737019,2057.3763182194784,2059.104671875821,2060.7587899743917
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1732.267194562703,1731.0414874332505,1729.8294900779529,1728.612596374743,1727.3973995551898,1726.1834030333457,1724.9705933836458,1723.7589754009346,1722.5485474235054,1721.3393082759435,1720.1312567959808,1718.9243918166542,1717.7187121726276,1716.5142166997164,1715.3109042348733,1714.1087736161949,1712.907823682918,1711.7080532754198,1710.5094612352168,1709.312046404963,1708.1158076284487,1706.9207437506006,1705.7268536174793,1704.5341360762789,1703.3425899753256,1702.1522141640771,1700.9630074931208,1699.7749688141732,1698.5880969800783,1697.402390844807,1696.217849263456,1695.0344710922461,1693.8522551885217,1692.6712004107492,1691.4913056185167,1690.3125696725317,1689.1349914346213,1687.9585697677298,1686.783303535919,1685.6091916043658,1684.4362328393622,1683.264426108313,1682.0937702797362,1680.9242642232603,1679.7559068096243,1678.5886969106766,1677.4226333993736,1676.257715149778,1675.0939410370593,1673.9313099374908,1672.7698207284504,1671.609472288418,1670.450263496975,1669.2921932348033,1668.1352603836845,1666.979463826498,1665.8248024472207,1664.6712751309258,1663.5188807637808,1662.3676182330478,1661.2174864270817,1660.068484235329,1658.920610548327,1657.7738642577028
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,4.163339415801397,3.7090579045515897,3.2547763933017824,3.1778304810244866,3.0885578134877427,3.0335684631809157,3.0128624301040055,2.9979632834066234,2.989801287804611,2.985789180089626,2.9833396970533252,2.9820146097056717,2.9813054846578773,2.980899141823638,2.980677654419134,2.9805561675402337,2.9804881962862644,2.980450890555644,2.9804302998415126,2.980418877392225,2.9804125845377025
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,1.1803383428702958,1.1929932267572345,1.2056481106441732,1.222065367080606,1.2378041234862025,1.2534952675040456,1.2691387991341356,1.284720562929271,1.300243111659343,1.3157066244598918,1.3311112804664587,1.34645731207265,1.361744942067601,1.3769743925664726,1.3921458850104507,1.40725963996637,1.4223158771628492,1.437314815492828,1.4522566730161004,1.467141666962607,1.481970013735587,1.4967419289147226,1.5114576272592741,1.526117322711202,1.5407212283982767,1.5552695566371781,1.5697625189365814,1.5842003260002322,1.5985831877300107,1.612911313228982,1.6271849108044374,1.6414041879709216,1.6555693514532503,1.669680607189516,1.6837381603340813,1.697742215260562,1.7116929755647974,1.725590644067812,1.7394354228187623,1.7532275130978756,1.7669671154193758,1.7806544295343982,1.7942896544338942,1.8078729883515239,1.8214046287665382,1.83488477240665,1.8483136152508934,1.8616913525324748,1.875018178741609,1.8882942876283484,1.9015198722053992,1.9146951247509274,1.9278202368113544,1.940895399204142,1.9539208020205658,1.9668966346284797,1.9798230856750685,1.9927003430895904,2.0055285940861096,2.018308025166218,2.0310388221217464
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,473.9591006798684,473.95910067973693,473.95910067967344,473.959100679201,473.95910067872865,473.9591006782563,473.9591006777839,473.95910067731154,473.95910067683917,473.9591006763668,473.95910067589443,473.95910067542206,473.9591006749497,473.9591006744773,473.95910067400496,473.9591006735326,473.9591006730602,473.95910067258785,473.9591006721155,473.9591006716431,473.95910067117075,473.9591006706984,473.959100670226,473.95910066975364,473.95910066928127,473.9591006688089,473.95910066833653,473.95910066786416,473.9591006673918,473.9591006669194,473.95910066644706,473.9591006659747,473.9591006655023,473.95910066502995,473.9591006645576,473.9591006640852,473.95910066361284,473.9591006631405,473.9591006626681,473.95910066219574,473.95910066172337,473.959100661251,473.95910066077863,473.95910066030626,473.9591006598339,473.9591006593615,473.95910065888916,473.9591006584168,473.9591006579444,473.95910065747205,473.9591006569997,473.9591006565273,473.95910065605494,473.9591006555826,473.9591006551102,473.95910065463784,473.95910065416547,473.9591006536931,473.95910065322073,473.95910065274836,473.959100652276,473.9591006518036,473.95910065133125,473.9591006508589,473.9591006503865,473.95910064991415,473.9591006494418,473.9591006489694,473.95910064849704,473.9591006480247,473.9591006475523,473.95910064707994,473.95910064660757,473.9591006461352,473.95910064566283,473.95910064519046,473.9591006447181,473.9591006442457,473.95910064377335,473.959100643301,473.9591006428286,473.95910064235625,473.9591006418839,473.9591006414115,473.95910064093914,473.9591006404668,473.9591006399944,473.95910063952203,473.95910063904967,473.9591006385773,473.9591006381049,473.95910063763256,473.9591006371602,473.9591006366878,473.95910063621545,473.9591006357431,473.9591006352707,473.95910063479835
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,25.00070015005189,25.00070015010378,25.000700150170662,25.000700150244548,25.00070015031843,25.000700150392312,25.000700150466194,25.000700150540077,25.00070015061396,25.00070015068784,25.000700150761723,25.000700150835605,25.000700150909488,25.00070015098337,25.000700151057252,25.000700151131134,25.000700151205017,25.0007001512789,25.00070015135278,25.000700151426663,25.000700151500546,25.000700151574428,25.00070015164831,25.000700151722192,25.000700151796075,25.000700151869957,25.00070015194384,25.00070015201772,25.000700152091603,25.000700152165486,25.000700152239368,25.00070015231325,25.000700152387132,25.000700152461015,25.000700152534897,25.00070015260878,25.00070015268266,25.000700152756544,25.000700152830426,25.000700152904308,25.00070015297819,25.000700153052072,25.000700153125955,25.000700153199837,25.00070015327372,25.0007001533476,25.000700153421484,25.000700153495366,25.000700153569248,25.00070015364313,25.000700153717013,25.000700153790895,25.000700153864777,25.00070015393866,25.00070015401254,25.000700154086424,25.000700154160306,25.00070015423419,25.00070015430807,25.000700154381953,25.000700154455835,25.000700154529717,25.0007001546036,25.00070015467748,25.000700154751364,25.000700154825246,25.00070015489913,25.00070015497301,25.000700155046893,25.000700155120775,25.000700155194657,25.00070015526854,25.00070015534242,25.000700155416304,25.000700155490186,25.00070015556407,25.00070015563795,25.000700155711833,25.000700155785715,25.000700155859597,25.00070015593348,25.000700156007362,25.000700156081244,25.000700156155126
