C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,12.151834487915039,18.460481643676758,16.14191436767578,17.91208267211914,19.152313232421875,17.820133209228516,17.118640899658203,14.635239601135254,12.776832580566406,12.575831413269043,12.017970085144043,12.017970085144043,12.165536880493164,14.248017311096191,14.972102165222168,14.129204750061035,14.475570678710938,14.328003883361816,14.328003883361816,13.53420352935791,13.930010795593262,13.930010795593262
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,14.502422332763672,12.738819122314453,11.652430534362793,6.477024078369141,5.96769905090332,2.0961532592773438,0.9686617255210876,0.27299001812934875,0.7285422086715698,-0.4140523672103882,-0.25733768939971924,-0.4789852499961853,-0.09892347455024719,-0.07681884616613388,0.14139874279499054,0.4242974817752838,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455,0.42520153522491455
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,297.7269287109375,369.9277648925781,407.1827392578125,480.08935546875,638.9083862304688,839.6192016601562,695.8325805664062,674.7959594726562,704.8008422851562
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,95046.109375,93071.625,98458.859375,93923.6953125,88490.4609375,90656.0078125
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2553.5341796875,2495.95068359375,2193.270751953125,2165.3974609375,2127.671875,2363.265380859375,2555.19140625,2416.48388671875,2354.72607421875,2285.477294921875,2409.826904296875,2515.126220703125,2479.91455078125,2382.046142578125,2398.893310546875,2349.07080078125,2474.899658203125,2614.213134765625,2418.768310546875,2390.8779296875,2420.838623046875,2474.899658203125,2499.15673828125,2445.095703125,2420.838623046875,2398.893310546875,2403.1318359375,2499.15673828125,2445.095703125,2445.095703125,2390.8779296875,2384.578857421875,2474.899658203125
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,3012.854248046875,2994.455078125,2809.917236328125,2920.096923828125,2985.961669921875,2975.63232421875,2946.9482421875,2895.859130859375,2942.7978515625,2936.84228515625,2949.6669921875,2928.513916015625,2885.47998046875,2999.504150390625,2991.49072265625,2940.12841796875,2948.141845703125,2948.141845703125,2948.141845703125,2948.141845703125,2939.228271484375,2948.141845703125,2936.84228515625,2991.49072265625,2940.12841796875,2948.141845703125,2948.141845703125,2948.141845703125,2948.141845703125,2948.141845703125,2948.141845703125,2948.141845703125,2999.504150390625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,5.950819969177246,5.006624698638916,5.86020040512085,8.83749771118164,4.645575046539307,12.429580688476562,8.727689743041992,7.419613838195801,9.692748069763184,9.601785659790039,10.335976600646973
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,7.171337127685547,8.140279769897461,8.939428329467773,8.412497520446777,8.704572677612305,9.663389205932617,9.728198051452637,10.78844165802002,11.461030960083008,10.8109130859375,8.949064254760742,11.130118370056152,7.150923252105713,9.268269538879395,6.8813581466674805,9.422602653503418,6.8813581466674805,9.938677787780762,6.8813581466674805,10.069642066955566,7.670076847076416,11.188387870788574,7.670076847076416,9.339609146118164,7.647604465484619,11.201459884643555,6.8705925941467285,8.220864295959473,7.189797878265381,8.900909423828125,7.989281177520752
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,656.2778930664062,710.2617797851562,691.8076171875,689.9500732421875,715.7871704101562,648.6221923828125,482.51727294921875,402.0175476074219,251.54940795898438,165.8428955078125,139.5562744140625,116.5799789428711,85.11824035644531,78.4973373413086,63.435062408447266,68.73865509033203,63.91755294799805,73.6434326171875,102.8207015991211,98.28137969970703,119.5906982421875,148.24000549316406,254.57223510742188,333.9479064941406,402.0719909667969,386.626708984375,374.8192443847656,381.24700927734375,350.1297607421875,282.6731872558594,262.802734375,207.36788940429688,162.41677856445312,135.9730224609375,116.99932098388672,82.76397705078125,78.91667938232422,63.85439682006836,80.11492919921875,73.6434326171875,73.6434326171875,102.8207015991211,122.40848541259766,126.83670806884766,142.24337768554688,233.94830322265625,285.4935607910156,301.1549377441406,288.7708435058594
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,127.83797454833984,173.1172332763672,183.95932006835938,174.7257080078125,148.53077697753906,100.15528106689453,81.6337890625,85.5271224975586,117.56595611572266,113.28986358642578,129.54196166992188,139.57469177246094,160.7987823486328,125.35865020751953,133.8037872314453,146.81932067871094,155.17532348632812,136.0850830078125,125.39879608154297,123.88618469238281,140.5353240966797,148.50225830078125,150.58465576171875,127.90242004394531,119.90467834472656,129.6107635498047,143.29502868652344,166.27020263671875,123.98735809326172,125.39879608154297,129.6107635498047,145.24620056152344,161.06295776367188,127.90242004394531,125.39879608154297,131.60093688964844,145.24620056152344,161.06295776367188,124.35054779052734,128.95066833496094,133.04054260253906,145.24620056152344
