C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,1.8924663164124498,1.447279556800047,2.014722345953502,2.3122864990859755,2.1293863105434117,2.014722345953502,1.6727582240232426,1.6727582240232426,2.0496596437341514,1.8449715873450288,2.1293863105434117,2.0496596437341514,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117,2.1293863105434117
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,29.46597616075195,30.859571672502298,34.415705931970486,37.323935764510736,35.751967511905356,35.292689081428065,35.798631044732616,34.084185839372715,34.93357108635031,34.398328574645376,32.9523164662627,32.191271880939915,30.504192024276833,30.504192024276833,30.504192024276833,30.504192024276833,30.504192024276833,30.504192024276833,31.120767066530444,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508,31.950204132659508
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,341.32903721863306,453.53063512212003,851.8601734373714,946.3339311907151,1092.444704528607,1144.0380836024224,947.2366788965096,793.2433024527687,726.401535475204,531.2295473714619,419.6023678809907,567.3762707453345,635.6562726767861,974.2489384904026,1226.9195792298954,1394.1527903624333,1289.6335796430662,994.614098179308
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,92366.76690541874,92500.44329649037,90821.99464704054,92683.65671572133,87143.32141598305,88485.31678167236,91546.2497065137,88908.78073972378,91080.36409541588,92391.85765230728
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1336.9989231357686,1407.6338554453976,1449.9226308801433,1360.1460282066341,1361.1599867331813,1334.618729762319,1425.2190539780202,1351.2472258292464,1356.5966182635855,1367.7021104991798,1402.413723973406,1362.7435338247633,1367.119379145769,1374.5366449085968,1367.119379145769,1346.5397765262842,1367.119379145769,1351.4983532007006,1369.5780682341804,1362.7435338247633,1374.5366449085968,1362.7435338247633,1369.5780682341804,1369.5780682341804,1367.119379145769,1346.5397765262842,1367.119379145769,1353.957042289112,1367.119379145769,1362.7435338247633,1367.119379145769,1362.7435338247633,1369.5780682341804,1369.5780682341804,1367.119379145769,1346.5397765262842,1367.119379145769,1346.5397765262842,1367.119379145769,1362.7435338247633,1367.119379145769,1362.7435338247633,1369.5780682341804,1369.5780682341804,1367.119379145769,1346.5397765262842,1367.119379145769,1346.5397765262842,1367.119379145769,1362.7435338247633,1367.119379145769,1362.7435338247633,1369.5780682341804,1369.5780682341804,1367.119379145769,1346.5397765262842,1367.119379145769,1346.5397765262842,1367.119379145769,1362.7435338247633,1367.119379145769,1362.7435338247633,1369.5780682341804,1369.5780682341804
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2010.7295869270188,2010.7295869270188,2010.7295869270188,1963.6557592428958,2004.9091482944839,1940.8244505832442,1940.8244505832442,1940.8244505832442,1899.8241392858813,1978.5767168663258,1978.5767168663258,1887.1746696290984,1899.8241392858813,1978.5767168663258,1808.4220920486541,1808.4220920486541,1899.8241392858813,1808.4220920486541,1767.168702997066,1831.2534007083057,1872.5067897598938,1767.168702997066,1872.2537120056686,1913.5071010572565,1872.5067897598938,1808.169014294429,1913.5071010572565,1849.4224033460168,1808.4220920486541,1808.169014294429,1872.5067897598938,1808.4220920486541,1831.2534007083057,1872.2537120056686,1872.5067897598938,1767.168702997066,1913.5071010572565,1913.5071010572565,1808.4220920486541,1808.169014294429,1913.5071010572565,1808.4220920486541,1767.168702997066,1872.2537120056686,1872.5067897598938,1767.168702997066,1872.2537120056686,1913.5071010572565,1808.4220920486541,1808.169014294429,1913.5071010572565,1808.4220920486541,1767.168702997066,1872.2537120056686,1872.5067897598938,1767.168702997066,1872.2537120056686,1913.5071010572565,1808.4220920486541,1808.169014294429,1913.5071010572565,1808.4220920486541,1767.168702997066,1872.2537120056686
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,9.579259673864323,11.081041781044528,11.075173841025599,13.838653508678414,10.49188286140209,11.039689110863485,15.864720737733093,11.463236475195206,12.14746388003189,11.257567065519812,10.440821927352385,11.804048870753086,10.646157048330846,10.952843062927037,14.51570933678921,11.663047358565283,10.943442427878974,12.904836920976226,11.309879922544392,16.428087347848766
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,2.0013905340242895,2.068035425046257,1.869054566695584,1.8569743116961872,1.8824539731005956,2.489270108453753,2.677789343776136,2.584441706060468,2.42761606446453,2.4615259789949837,2.4958633183969114,2.7188747436518526,2.684537404249925,2.584441706060468,2.4615259789949837,2.4006917207901965,2.568698776739396,2.786786101411595,2.684537404249925,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965,2.568698776739396,2.69161450380488,2.777885041965593,2.4615259789949837,2.4006917207901965
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,760.6300770041447,646.5369513695048,485.6572447796421,438.75713524276193,471.54237280787805,482.17855791963444,445.34492415870886,430.0839438142124,431.3637759595683,431.3637759595683,432.93418928911086,431.3637759595683,431.3637759595683,432.8392241270033,421.7214504481396,271.90045257118834,210.92658391763882,124.49316984611593,86.09580511566674,42.358316391124944,0.052325357388639304,-9.185722933574368,-0.66016040813264,-1.4236911669622145,-4.280368041180594,1.1668380139460908,-1.698796673333561,-1.698796673333561,6.7284064186585795,3.433676568529222,4.382509302931425,13.408461935532898,12.223612747954434,12.223612747954434,39.37062756479354,39.45795405359628,43.97390932953368,105.0857115898582,142.87213347102968,268.72548815534054,433.75345717939314,565.3848923613864,497.16868226893934,487.5062872044537,508.3557727976361,479.86572715127244,441.5820465154501,432.5080668478313,443.39742760805973,431.3637759595683,431.3637759595683,431.3637759595683,431.3637759595683,432.8392241270033,421.7214504481396,283.01822625005207,210.92658391763882,124.49316984611593,86.09580511566674,42.358316391124944,0.052325357388639304,-9.185722933574368,-0.66016040813264,-1.4236911669622145,-4.280368041180594,1.1668380139460908,-1.698796673333561,-1.698796673333561,6.7284064186585795,3.433676568529222,4.382509302931425,13.408461935532898,12.223612747954434,12.223612747954434,39.37062756479354,39.45795405359628,43.97390932953368,105.0857115898582,142.87213347102968,268.72548815534054,433.75345717939314,565.3848923613864,497.16868226893934,487.5062872044537,508.3557727976361,479.86572715127244,441.5820465154501,432.5080668478313,443.39742760805973,431.3637759595683,431.3637759595683,431.3637759595683,431.3637759595683,432.8392241270033,421.7214504481396,283.01822625005207,210.92658391763882
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,15.80805328468918,23.02198631119282,25.4441241951467,28.670837214782424,42.99233881584091,73.11997362267905,80.96384798976958,81.19912596086564,84.79417533976638,103.09375947980705,87.8395045507373,79.05439417277196,92.6925701335058,93.15070455130457,102.7716202814803,106.36182843776729,113.05152040362705,144.43408428199885,248.16902498051797,563.9252539860103,1033.2946343593344,1539.9118763393358,1791.8415955577207,1885.1632901478877,1907.4498042754897,1948.9817437654362,2195.783709768998,2055.770488923603,1942.5615104145993,1958.7298616736248,1731.4419622186135,1977.6879059819303,1932.6130575453851,1943.7091998570952,1952.9910394798098,1947.5802581994126,1982.3297567434256,1942.5634014446687,1918.469866724305,1813.2929738747828,1998.1197434317048,1947.5802581994126,1947.5802581994126,1926.1012582268281,1947.5802581994126,1947.5802581994126,1947.5802581994126,1947.5802581994126,1823.0626855862158,1947.5802581994126,1947.5802581994126,1947.5802581994126,1926.1012582268281,1947.5802581994126,1947.5802581994126,1947.5802581994126,1947.5802581994126,1823.0626855862158,1947.5802581994126,1947.5802581994126,1947.5802581994126,1926.1012582268281,1947.5802581994126,1947.5802581994126,1947.5802581994126,1947.5802581994126,1823.0626855862158,1947.5802581994126,1947.5802581994126,1947.5802581994126,1926.1012582268281,1947.5802581994126,1947.5802581994126,1947.5802581994126,1947.5802581994126,1823.0626855862158,1947.5802581994126,1947.5802581994126,1947.5802581994126,1926.1012582268281,1947.5802581994126,1947.5802581994126,1947.5802581994126,1947.5802581994126
