C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,0.7997982180591166,0.6862989125791348,0.7549293164653523,0.7763236832350469,0.7947142010482029,0.8071864122197692,0.8158094397653599,0.8218187128658112,0.8259875116875861,0.8288858031509321,0.830900096241237,0.8323003939896765,0.8332739276503727,0.8339508076522204,0.8344214525775033,0.8347487097036073,0.8349762691518379,0.8351345059603066,0.8352445394705832,0.8353210543258189,0.8353742613386181,0.8354112606472164,0.835436989443215,0.8354548809163074,0.8354673224316294,0.8354759741193618,0.8354819904078852,0.835486174070537,0.8354890833456192,0.835491106425378,0.8354925132542927,0.8354934915487782,0.8354941718448412,0.8354946449158476,0.8354949738846482,0.8354952026462463,0.8354953617247567,0.8354954723463521,0.835495549271501,0.8354956027644764,0.8354956399629554,0.8354956658304022,0.8354956838183654,0.8354956963270155
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,18.199573339005788,10.105396338785404,3.050879794402846,-0.39473981276752923,-1.2246121773237242,-0.7320374495359374,0.009469617417497744,0.5538189066751507,0.8001374065149136,0.8387766610458769,0.7832709909412152,0.7157561697585706,0.6708298515020772,0.6525782036373435,0.6515422539849673,0.6573340115156441,0.663302422471844,0.6669281986574731,0.6682161056838574,0.6681173370366444,0.6675436617832773,0.6670261556583021,0.6667386594558344,0.6666528003348091,0.666676417347503,0.6667310948858152,0.6667751710708956,0.6667974918729342,0.6668027156495455,0.6667994867593983,0.6667944287994736,0.6667907383421152,0.666789047573225,0.6667887822578784,0.6667891528722336,0.6667896094354191,0.6667899132133677,0.6667900374686191,0.666790044891389,0.6667900059844207,0.666789965631633,0.666789941063378,0.6667899322855035,0.6667899329137974,0.6667899367762864,0.6667899402760078,0.6667899422257442,0.6667899428120698,0.6667899426556403,0.6667899422870178,0.6667899419888137,0.6667899418373153,0.6667899418014862,0.6667899418230654,0.6667899418571892,0.6667899418821719,0.6667899418936649,0.6667899418955159,0.6667899418930219,0.6667899418899417,0.6667899418878633,0.6667899418870178,0.6667899418869645,0.6667899418872345,0.6667899418875116,0.6667899418876893,0.6667899418877354,0.6667899418877319,0.6667899418876893,0.666789941887675,0.6667899418876679,0.6667899418876679,0.666789941887675,0.666789941887675,0.666789941887675,0.6667899418876679,0.666789941887675,0.6667899418876679,0.6667899418876608,0.6667899418876679,0.666789941887675,0.666789941887675,0.666789941887675,0.6667899418876679,0.666789941887675,0.6667899418876679,0.6667899418876608,0.6667899418876679,0.666789941887675,0.666789941887675,0.666789941887675,0.6667899418876679,0.666789941887675,0.6667899418876679,0.6667899418876608,0.6667899418876679,0.666789941887675,0.666789941887675,0.666789941887675
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,260.69566042286533,327.710394880504,407.1833466191063,466.87641775201524,523.0090918713651,569.1348342226589,606.9362893935896,636.7569715153912,660.8803559768359,680.7190003572371,697.284673068502,710.6152349335107,721.5254230981119,730.4356618629512,737.8356392434698,743.9468272863996,748.8653542769075,752.7900813934602,755.9260254853948
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,92733.30278899401,92549.26924869345,92822.91486517739,92922.57588920409,92962.31644668114,93005.93164306077,93027.74289458097,93041.55353600562,93051.41204056445,93057.36507263014,93061.25061398886
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1518.5093923784532,1529.8134457322603,1541.407129601747,1558.6960093527048,1571.9072799606151,1584.9316292773035,1597.181985736346,1608.5354793760546,1619.4415028870264,1630.0338410464396,1640.1149340423315,1649.7609251802835,1659.0376549619602,1667.9431284362386,1676.872768592373,1685.591704004712,1694.1293240408866,1702.5069217380628,1710.7194556219135,1718.9155615584987,1727.0496720118254,1735.1259636421967,1743.2097868445248,1751.3245378662941,1759.2897746427225,1767.0041246683427,1774.4822857920215,1781.7310690145903,1788.726869662379,1795.481595220057,1801.997630178003,1807.9416060379822,1813.396762732994,1818.4167613549039,1823.0210991144643,1827.2446354143149,1831.1161400388712,1834.7133705794881,1838.1626948691592,1841.3785367469804,1844.3953304606143,1847.2467332169872,1849.946206353127,1852.4956314584388,1854.903932882207,1857.1777881434202,1859.323762914033,1861.3483520078557,1863.257725096644,1865.0578336313627,1866.7543902301677,1868.3528681160624,1869.8585071237544,1871.2763161295334,1872.611077685804,1873.8673531686602,1875.0494883862611,1876.1616196851937,1877.2076803905097,1878.1914075107238,1879.1163486325122,1879.9858689362202,1880.803158274062,1881.5712382594447
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1808.6130716764892,1858.8848044328988,1919.0119946328182,1984.6041291785036,2048.853898931063,2110.0418642867166,2169.819835953267,2227.698810234854,2281.105125668332,2331.36070502879,2383.4067452803824,2460.7616507568137,2561.952440377692,2687.7284643210437,2823.6099959368066,2946.951087408421,3037.276501825755,3093.6089104962093,3124.9190474745237,3140.737178085551,3148.670252101382,3152.5568903557005,3154.4301962513146,3155.317548805936,3155.7411659496943,3155.942733443947,3156.038493467998,3156.0840432819805,3156.105694668454,3156.11598569898,3156.1208778691785,3156.1232032314956,3156.124308549549,3156.124833950216,3156.1250836888685,3156.125202397836,3156.12525882413,3156.1252856453457,3156.1252983943405,3156.125304454349,3156.125307334867,3156.125308704072,3156.1253093548976,3156.1253096642567,3156.1253098113048,3156.125309881202,3156.125309914425,3156.1253099302185,3156.1253099377254,3156.1253099412943,3156.1253099429896,3156.1253099437954,3156.1253099441774,3156.12530994436,3156.1253099444475,3156.1253099444884,3156.1253099445084,3156.1253099445175,3156.1253099445216,3156.125309944524,3156.125309944525,3156.1253099445257,3156.1253099445257,3156.1253099445257
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,6.656479962936121,6.147974891031075,6.110114133067262,6.297377450210432,6.2942619172361125,6.349991283919932,6.398996082017179,6.437316570241543,6.477026952883495,6.5129391687454605,6.546239175820339,6.577393437164925,6.606270388778078,6.633075556095238,6.657119635870543,6.679077181819983,6.69903686273433,6.716977157672509,6.73254938733018,6.746345684345655,6.758493004768189
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,1.5033907140627374,1.6141177594968772,1.7443274553355428,1.8313956136723624,1.8980033382308932,1.9474557109778763,1.9846088545243035,2.0125252409018044,2.0335504899618764,2.0494045403168624,2.061371755397335,2.070411834614405,2.0772446864250407,2.0825348686987697,2.0866787776883706,2.0899150113763794,2.0924449369891622,2.0944225965231427,2.0959688034297095,2.0971777791734008,2.0981231445436785,2.0988624186853793,2.0994405549874617,2.0998926915810117,2.100246298364591,2.1005228527286297,2.10073914822805,2.1009083169057003,2.1010406281432648,2.101144113017458,2.101225052356612,2.1012883583010584,2.1013378726350203,2.1013766000626433,2.1014068906256806,2.10143058235772,2.1014491128467574,2.101463606485141,2.101474942706843,2.1014838093560915,2.101490744427741,2.101496168713396,2.1015004113349143,2.1015037297150654,2.101506325197338,2.101508355262898,2.1015099430859836,2.1015111850076424,2.1015121563812977,2.10151291614487,2.1015135103968383,2.1015139751932983,2.1015143387356394,2.101514623081692,2.101514845484062,2.101515019436941,2.101515155494864,2.1015152619131046,2.101515345148546,2.101515410251471,2.101515461171979
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,559.9976894389321,683.8380080801952,719.9358798391045,740.2009149716719,733.5066405892571,718.9445164494498,697.9839805519489,675.9677400191551,654.09172530538,633.4559983002576,614.7117573046302,600.167102338729,589.6474229980864,582.8302061776247,578.9157351580345,577.1459108176588,576.8025221619392,577.312412716679,578.2407814544032,579.2905389215398,580.2771870724295,581.1042234124016,581.7368522771662,582.1798832687338,582.4599237651022,582.6126011253976,582.6741288446353,582.6764733875107,582.6451538953614,582.5988211848627,582.5498905584071,582.5056898815642,582.4697513160912,582.4430202672171,582.4248642681654,582.4138413843519,582.4082358022031,582.4063944306691,582.4069087417558,582.4086863561329,582.4109514052067,582.4132046854768,582.415166180251,582.416714910369,582.4178348895598,582.4185713612142,582.4189983711316,582.4191968364818,582.4192413091288,582.4191933169282,582.4190992570603,582.4189911228832,582.4188887366258,582.4188025486781,582.4187364021288,582.4186899278523,582.4186604281601,582.4186442336766,582.4186375914511,582.4186371763432,582.418640325253,582.4186450854245,582.418650151788,582.4186547496628,582.4186585014921,582.4186613014384,582.4186632102812,582.4186643750634,582.4186649728643,582.4186651752913,582.4186651291488,582.4186649486766,582.4186647152945,582.4186644816112,582.4186642773307,582.4186641154823,582.4186639980433,582.418663920509,582.4186638752889,582.4186638540134,582.4186638489329,582.4186638536277,582.4186638632405,582.4186638744103,582.4186638850447,582.4186638940312,582.4186639009512,582.4186639058303,582.418663908941,582.4186639106607,582.4186639113786,582.4186639114407,582.418663911125,582.4186639106364,582.418663910112,582.4186639096338,582.418663909242,582.4186639089487
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,35.550201099131485,43.10171697588672,49.33323144997655,51.578689819761124,52.04031916020767,51.392069203358915,50.67803273441122,50.14550026238308,49.903238312315295,49.84845347964858,49.89056813358562,49.95152619178921,49.998448396481265,50.02226124563147,50.02879362041244,50.026237751539156,50.02121703591797,50.01707691306977,50.01480323735798,50.01406889111841,50.01419215384142,50.01459524103632,50.014957319524584,50.01517062772321,50.01524914991542,50.01524752172266,50.01521602741799,50.015184723295576,50.015164989041054,50.0151568982083,50.015156207792174,50.015158585347606,50.01516125731541,50.01516306023514,50.015163870746775,50.01516400618162,50.01516383511648,50.01516361025858,50.01516344749045,50.015163368094406,50.01516334956034,50.01516336098143,50.01516337960423,50.0151633941297,50.01516340176403,50.01516340397433,50.0151634033099,50.015163401795974,50.01516340051478,50.01516339979227,50.015163399547674,50.01516339957456,50.0151633996948,50.01516339980648,50.015163399874126,50.015163399899734,50.015163399900274,50.01516339989091,50.01516339988132,50.015163399875206,50.01516339987248,50.01516339987221,50.01516339987293,50.01516339987383,50.01516339987431,50.01516339987464,50.01516339987465,50.01516339987464,50.01516339987462,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461,50.01516339987461
