C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338,10.570137689312338
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275,22.500532358280275
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,459.121481765907,459.121481765907,459.121481765907,459.121481765907,459.121481765907,459.121481765907,459.121481765907,459.121481765907,459.121481765907
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,103225.43995327356,103225.43995327356,103225.43995327356,103225.43995327356,103225.43995327356,103225.43995327356
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423,2285.1016132872423
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292,2716.6363143856292
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906,7.578815850187906
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544,8.308172997881544
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159,537.1174827854159
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693,168.70091557809693
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,11.39392117415439,11.39392117415439,11.39392117415439,11.39392117415439,11.39392117415439,11.39392117415439
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283,10.698115543120283
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688,106.58215775117688
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602,1048.816433488602
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135,1120.212861542135
