C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,2.0292386049417406,2.0303615733597695,2.012128582572478,2.003404171324786,1.9972706570415655,1.9974665451144853,1.9990200976928003,1.9966811448221176,1.9960990246054209,1.9983936254595935,2.000370986195673,2.0003056901713663,2.000269346157837,2.0002607221546267,2.0002557941527925,2.000252714151646,2.0002557941527925,2.0002638021557733,2.000268114157379,2.000269346157837,2.000269346157837,2.0002699621580664,2.000269346157837,2.0002687301576083,2.0002687301576083,2.0002699621580664,2.0002699621580664,2.0002687301576083,2.0002699621580664,2.0002699621580664,2.000269346157837,2.000269346157837,2.000269346157837,2.000269346157837,2.000269346157837,2.000269346157837,2.000269346157837,2.0002699621580664,2.000269346157837,2.000269346157837,2.000269346157837,2.0002699621580664,2.000269346157837
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,0.9362219584145315,0.9351385013331601,0.9333460635985418,0.9321300671072166,0.9321447937083249,0.9320837835037423,0.9296812437233015,0.9270115213227967,0.9253936990012939,0.9244869611331943,0.9272324203393865,0.9272429393401787,0.9272387317398625,0.9272366279397026,0.9272387317398625,0.9272324203393865,0.9272345241395463,0.9272345241395463,0.9272345241395463,0.9272324203393865,0.9272345241395463,0.9272408355400188,0.9272429393401787,0.9272324203393865,0.9272345241395463,0.9272408355400188,0.9272408355400188,0.9272366279397026,0.9272366279397026,0.9272345241395463,0.9272429393401787,0.9272366279397026,0.9272408355400188,0.9272345241395463,0.9272366279397026,0.9272408355400188,0.9272324203393865,0.9272387317398625,0.9272366279397026,0.9272408355400188,0.9272387317398625,0.9272366279397026,0.9272366279397026,0.9272366279397026,0.9272387317398625,0.9272366279397026,0.9272387317398625,0.9272387317398625,0.9272366279397026,0.9272366279397026,0.9272387317398625,0.9272387317398625,0.9272387317398625,0.9272324203393865,0.9272387317398625,0.9272345241395463,0.9272345241395463,0.9272345241395463,0.9272345241395463,0.9272408355400188,0.9272366279397026,0.9272366279397026,0.9272366279397026,0.9272429393401787,0.9272345241395463,0.9272345241395463,0.9272366279397026,0.9272387317398625,0.9272324203393865,0.9272408355400188,0.9272324203393865,0.9272366279397026,0.9272366279397026,0.9272366279397026,0.9272387317398625,0.9272366279397026,0.9272345241395463,0.9272366279397026,0.9272408355400188,0.9272429393401787,0.9272408355400188,0.9272408355400188,0.9272324203393865,0.9272408355400188,0.9272345241395463,0.9272324203393865,0.9272366279397026,0.9272366279397026,0.9272387317398625,0.9272387317398625,0.9272345241395463,0.9272345241395463,0.9272324203393865,0.9272345241395463,0.9272366279397026,0.9272366279397026,0.9272366279397026,0.9272366279397026
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,294.62091193382975,319.9875731034421,326.40898071220835,329.94370646331924,331.4762197126722,332.10570375708716,332.29920644196335,332.35933835179304,332.3659418560339,332.3514841838702,332.33282428173504,332.3253202996431,332.3225188129955,332.3213682024081,332.32091796348254,332.32071785729346,332.32076788384074,332.32076788384074
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,90545.80176786344,90546.73864505294,90535.78514917195,90536.16141207797,90537.02094310596,90536.87788178466,90538.06773326182,90540.83881942445,90540.1386331202,90534.5290009849,90535.00761670616
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1442.7939343038593,1437.0067032658603,1419.1994908861761,1395.1234826587008,1363.0193404039019,1332.542832863425,1305.7435037284604,1283.9864201683583,1261.027778065051,1241.7029933868696,1223.60398134932,1208.3195911123507,1195.2369157712615,1183.8301020698111,1173.8651558756228,1165.1865415807465,1157.6143059231167,1151.0670445241947,1145.3399015911903,1140.3286195046583,1135.9137722410596,1131.998823612224,1128.517812102163,1125.4133941904581,1122.6306781855797,1120.131587550836,1117.8774053464685,1115.8451502509565,1114.009132952664,1112.338687293256,1110.8169798206636,1109.4339836525676,1108.1790498008106,1107.0373575086799,1105.992073324106,1105.0380740225469,1104.1711146465232,1103.3834005758386,1102.665051306017,1102.0082356224007,1101.4049759324866,1100.84969158097,1100.3358504565585,1099.8582561457874,1099.4131211219408,1098.9957612940084,1098.6052618004644,1098.2404699157871,1097.9002695089152,1097.5828674512588,1097.2872208006786,1097.0111338895138,1096.75231956395,1096.5098446652319,1096.282519873376,1096.0683690874873,1095.8668433906505,1095.6771925964147,1095.498849490634,1095.3305149699422,1095.1709631198953,1095.020120751571,1094.8776036231288
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1761.8413267201659,1756.6918072174612,1749.5804461950527,1743.5654171541162,1735.3306036858164,1723.737884413822,1710.0761636738762,1695.9018405710651,1679.745079746798,1661.130761366864,1640.4287215757713,1618.1924140019728,1594.3322046577189,1570.148127503302,1546.5063317105496,1524.043721770914,1503.4232992265167,1484.7473201680448,1468.0373189265229,1453.5433922375144,1441.0110938570115,1430.3371442805749,1421.3451325627614,1413.9537399525534,1407.9166222314766,1403.042017247813,1399.1849413867433,1396.2245465410913,1394.0288123368923,1392.4893848431886,1391.516288934313,1391.0225770836137,1390.929318505493,1391.1639361080624,1391.665835268775,1392.3810735544707,1393.2592478378792,1394.2559675475225,1395.3320018229197,1396.451616467242,1397.5835973610638,1398.7032120053861,1399.7940004957034,1400.8404836990212,1401.8340478829302,1402.764160414236,1403.6242543880317,1404.4100229381127,1405.119120741298,1405.7517610087862,1406.3094788612045,1406.7948754751717,1407.212215074653,1407.5657192413742,1407.8602491906558,1408.1007940645368,1408.2929826386517,1408.4420599084779,1408.553398796211,1408.631988443891,1408.6825621401192,1408.7095120355798,1408.7170170697586
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,8.664943763345656,8.700602757642034,8.700252848040561,8.701680161364031,8.70333243614624,8.703503965833416,8.702385734757762,8.702362169976457,8.702231193633853,8.69960152844565,8.70001281608215,8.699993635446205,8.699994183464375,8.699994183464375,8.699994457473458,8.699994731482544,8.69999500549163,8.6999955535098,8.6999955535098,8.699995827518883
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,1.7216177966282844,1.7747611692365082,1.7991116929083875,1.8037503002508144,1.8157004149973268,1.8117127136634368,1.8072213178794811,1.803810916774891,1.8120230125366854,1.8163325587484112,1.815743712514525,1.816409051028793,1.8168564587065008,1.8170945950510866,1.8171249033131254,1.8171768603337624,1.8172778878738898,1.8173890181680301,1.8174236561817878,1.8174380886875205,1.817461180696693,1.8174727267012782,1.8174799429541446,1.8174842727058644,1.8174857159564377,1.8174900457081575,1.8174914889587308,1.817492932209304,1.817492932209304,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174958187104506,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174943754598774,1.8174958187104506,1.8174943754598774,1.8174958187104506,1.8174958187104506,1.8174943754598774,1.8174958187104506,1.8174958187104506,1.8174958187104506,1.8174958187104506,1.8174958187104506,1.8174958187104506,1.8174943754598774,1.8174958187104506,1.8174958187104506,1.8174958187104506,1.8174958187104506,1.8174958187104506
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,759.727228957601,629.7652434627064,444.6191710908461,322.2490352577819,239.21929931098592,168.22098098333228,86.58854747864319,47.90769738403084,44.31850867740475,36.27849356378351,26.617337481891383,16.45906653309325,9.53218116041046,5.679383054131762,3.8751175493892163,3.0994044717339477,2.7558575531258214,2.6043189888022766,2.535943064024167,2.488147282122611,2.4498500277025244,2.4205460599404773,2.4013637500088976,2.3903663414177174,2.38474132691627,2.3820635505518055,2.380817289853894,2.380278366308829,2.379975221814732,2.379773125485343,2.3796552359598593,2.3795710291559544,2.3795205050736,2.3794868223520496,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743,2.3794699809912743
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,32.902796315365805,32.902560052971396,32.902123876243266,32.90172404757581,32.90150595921175,32.90132421890836,32.90123334875666,32.90125152278701,32.90125152278701,32.90136056696903,32.90141508906005,32.90141508906005,32.90141508906005,32.9014332630904,32.90141508906005,32.90139691502971,32.90139691502971,32.90139691502971,32.90137874099938,32.90141508906005,32.90139691502971,32.90141508906005,32.90141508906005,32.90141508906005,32.90139691502971,32.90137874099938,32.90141508906005,32.90139691502971,32.90139691502971,32.90141508906005,32.90141508906005,32.90137874099938,32.90137874099938,32.90139691502971,32.9014332630904,32.90139691502971,32.90141508906005,32.90139691502971,32.90141508906005,32.90139691502971,32.90141508906005,32.90139691502971,32.90141508906005,32.90139691502971,32.90139691502971,32.90139691502971,32.90139691502971,32.90139691502971,32.90141508906005,32.90139691502971,32.90141508906005,32.90139691502971,32.90141508906005,32.90141508906005,32.90139691502971,32.9014332630904,32.90141508906005,32.90137874099938,32.90139691502971,32.90139691502971,32.90139691502971,32.90141508906005,32.90139691502971,32.90141508906005,32.90141508906005,32.90139691502971,32.90141508906005,32.90139691502971,32.90141508906005,32.90141508906005,32.9014332630904,32.90137874099938,32.90139691502971,32.90141508906005,32.90137874099938,32.90139691502971,32.90139691502971,32.9014332630904,32.90139691502971,32.90137874099938,32.90137874099938,32.90141508906005,32.90141508906005
