C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,0.9810802936553955,2.0275614261627197,3.0086331367492676,2.0275614261627197,2.5180972814559937,2.5180972814559937,2.5180972814559937,2.5180972814559937,3.4991732835769653,3.0086331367492676,3.4991732835769653,3.0086331367492676,3.989713430404663,3.989713430404663,6.017274856567383,5.494034290313721,7.979426860809326,8.469967126846313,7.488886833190918,9.025907516479492,10.988064289093018,7.979426860809326,9.025907516479492,10.988064289093018,13.5061616897583,14.487237930297852,16.97263479232788,15.50101375579834,19.032891273498535,19.000191688537598,14.487237930297852,14.487237930297852,14.487237930297852,10.006983757019043,6.017274856567383,6.507810831069946,5.494034290313721,3.989713430404663,2.5180972814559937,3.0086331367492676,2.0275614261627197,2.5180972814559937,2.0275614261627197
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,22.88267707824707,26.075603485107422,24.47913932800293,23.547860145568848,23.015706062316895,21.55227279663086,23.414831161499023,24.47913932800293,22.084426879882812,17.96022129058838,20.48798179626465,20.487963676452637,23.414831161499023,18.49237632751465,21.951396942138672,23.946985244750977,21.95139789581299,26.47471046447754,27.006864547729492,25.543448448181152,31.929302215576172,27.93812656402588,40.0446662902832,43.10454559326172,42.04023742675781,42.97151565551758,46.031394958496094,45.49924087524414,58.004886627197266,52.01814079284668,46.96267318725586,46.43052101135254,41.90720558166504,39.51251220703125,41.50808334350586,29.0024356842041,26.47471046447754,21.55227279663086,17.96022129058838,16.363758087158203,11.1752610206604,8.514471530914307,6.918007850646973,6.918007850646973,6.918007850646973,5.587639093399048,3.991175651550293,5.321562051773071,3.9911757707595825,3.9911757707595825,5.986746311187744,2.9268667697906494,3.991175651550293,7.982316970825195,3.991175651550293,4.523330211639404,6.11979341506958,10.110934257507324,6.11979341506958,6.518900632858276,5.587639093399048,6.5189008712768555,7.982316970825195,6.5189008712768555,5.9074859619140625,5.766822814941406,6.188775539398193,6.470101833343506,7.032717704772949,8.017286777496338,8.720547676086426,8.720547676086426,9.56447172164917,10.97102975845337,12.518214225769043,13.362138271331787,19.410269737243652,22.364012718200684,23.6298885345459,29.53735637664795,30.52194309234619,40.93035697937012,54.433156967163086,60.762596130371094,62.87239646911621,64.7009105682373,64.1382942199707,58.512115478515625,62.4504451751709,41.91494369506836,32.91306972503662,27.146246910095215,24.4738130569458,17.581775665283203,12.518214225769043,10.971029281616211,10.971029281616211,7.876623630523682
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,132.92098999023438,184.9330291748047,202.27049255371094,312.0744934082031,361.197509765625,320.743408203125,346.7494201660156,306.2956848144531,286.06846618652344,361.197509765625,473.89125061035156,569.2475280761719,546.1308898925781,499.8976593017578,404.541748046875,439.21630859375,343.8600311279297,257.1726760864258
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,94351.82421875,80570.0859375,102479.52734375,94705.2265625,92938.31640625,90464.65234375,92584.9140625,92938.31640625,90111.296875,87991.03515625
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1437.6485595703125,1410.3514404296875,1392.1539306640625,1446.7481689453125,1351.2079467773438,1342.1089477539062,1360.3070068359375,1419.4510498046875,1342.1089477539062,1305.7128295898438,1296.61376953125,1392.1539306640625,1414.9012451171875,1351.2079467773438,1424.000244140625,1396.703125,1414.9012451171875,1464.9456176757812,1378.5050659179688,1442.1983642578125,1414.9011840820312,1442.1983642578125,1396.703125,1487.6934814453125,1414.9012451171875,1437.6491088867188,1574.134033203125,1442.1983032226562,1505.8915405273438,1514.9906005859375,1528.6387939453125,1574.134033203125,1565.0355834960938,1560.4857788085938,1524.089599609375,1560.4857788085938,1537.7378540039062,1560.4857788085938,1528.6387939453125,1596.8818969726562,1574.1346435546875,1605.98095703125,1514.9906005859375,1537.7378540039062,1433.0993041992188,1474.0452270507812,1437.6485595703125,1455.84716796875,1483.144287109375,1492.2427368164062,1464.9462280273438,1460.3964233398438,1542.2876586914062,1428.550048828125,1474.044677734375,1401.2523803710938,1437.6484985351562,1414.9012451171875,1487.6934814453125,1410.3519897460938,1355.7572021484375,1373.9558715820312,1405.8021850585938,1373.9558715820312
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1734.9990234375,1660.4179077148438,1652.5672607421875,1707.5219116210938,1660.4179077148438,1597.612060546875,1640.791015625,1648.6416625976562,1656.4927978515625,1648.6421508789062,1664.343505859375,1609.3883056640625,1574.060546875,1542.6573486328125,1554.43359375,1546.5824584960938,1558.3587036132812,1605.4632568359375,1530.8811645507812,1526.9560546875,1523.0309448242188,1515.1798095703125,1495.5534057617188,1511.2546997070312,1530.8816528320312,1487.7026977539062,1436.673095703125,1420.9722900390625,1417.0466918945312,1342.465576171875,1334.6144409179688,1350.3157958984375,1409.196044921875,1291.43603515625,1326.7637939453125,1362.092041015625,1369.9426879882812,1303.2117919921875,1330.6893920898438,1307.1373291015625,1299.2867431640625,1326.7637939453125,1307.1373901367188,1318.9136352539062,1275.7347412109375,1283.5853881835938,1271.8096313476562,1291.43603515625,1256.1077880859375,1173.676025390625,1177.6015625,1240.406494140625,1232.5557861328125,1209.0042724609375,1252.1827392578125,1236.4813232421875,1232.5557861328125,1154.0496215820312,1205.0787353515625,1099.0944213867188,1091.2437744140625,1063.7666625976562,1130.4971313476562,1071.6173095703125
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,5.497618198394775,6.502164125442505,9.49754524230957,7.999854564666748,7.506712198257446,8.49299693107605,5.990758419036865,6.502164125442505,4.511335611343384,5.260180950164795,5.497618198394775,5.497618198394775,7.0135698318481445,6.502164125442505,9.49754524230957,13.497472763061523,8.986139297485352,6.502164125442505,6.995306491851807,5.990758419036865
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,0.9876731634140015,1.975346326828003,0.9876731634140015,1.975346326828003,1.975346326828003,1.4815097451210022,0.9876731634140015,0.9876731634140015,0.9876731634140015,0.9876731634140015,0.9876731634140015,0.9876731634140015,0.9876731634140015,0.9876731634140015,0.9876731634140015,1.975346326828003,0.9876731634140015,0.9876731634140015,1.4815097451210022,1.975346326828003,1.4815097451210022,1.975346326828003,3.518589735031128,2.5000497102737427,2.5000497102737427,4.012426376342773,3.0247530937194824,3.0247530937194824,3.518589735031128,4.012426376342773,3.0247530937194824,1.975346326828003,1.975346326828003,1.4815097451210022,1.975346326828003,3.518589735031128,4.012426376342773,2.3148610591888428,4.012426376342773,5.185288190841675,3.734641194343567,4.012426376342773,3.7655080556869507,4.012426376342773,5.0000996589660645,3.0247530937194824,4.012426376342773,2.7469680309295654,3.0247530937194824,1.975346326828003,2.5000497102737427,3.0247530937194824,3.518589735031128,2.5000497102737427,3.0247530937194824,1.9136167764663696,1.975346326828003,1.2654582858085632,1.0494027733802795,1.975346326828003,2.623508930206299
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,790.8211669921875,620.2644348144531,464.3998260498047,372.4141845703125,302.7861633300781,260.6260299682617,218.46598052978516,167.36280059814453,131.59054565429688,107.95541381835938,87.51417541503906,74.73831558227539,61.32371520996094,49.18676948547363,45.9927864074707,33.217010498046875,22.357645988464355,16.60858917236328,10.85944938659668,7.026717185974121,5.749139785766602,5.110309600830078,2.555154800415039,3.832815170288086,3.832815170288086,2.555154800415039,3.1939849853515625,3.832815170288086,3.1939849853515625,2.555154800415039,2.555154800415039,3.1939849853515625,4.471562385559082,3.832815170288086,3.1939849853515625,3.832815170288086,8.943124771118164,7.026717185974121,6.387969970703125,12.775856971740723,16.608506202697754,22.357645988464355,30.661940574645996,51.10309410095215,65.15653038024902,93.90206146240234,111.78814315795898,128.39664840698242,163.5299835205078,198.66349029541016,227.40901947021484,226.7701873779297,235.71322631835938,228.04776763916016,231.2417449951172,206.3289566040039,177.58350372314453,168.00154876708984,137.978515625,128.39664840698242,111.1493148803711,95.8184700012207,78.57104873657227,59.40738868713379,51.58972930908203,50.30006790161133,36.75772285461426,25.79494857788086,18.70131778717041,13.542346000671387,12.252602577209473,7.73845911026001,6.448715925216675,5.15897274017334,3.8693134784698486,2.57948637008667,3.2243999242782593,2.57948637008667,2.57948637008667,1.9346567392349243,2.57948637008667,1.9346567392349243,1.2898271083831787,2.57948637008667,3.2243999242782593,3.8693134784698486,3.8693134784698486,3.8693134784698486,7.73845911026001,6.448800086975098,9.02828598022461,14.8320894241333,18.05640411376953,29.66409397125244,42.56161117553711,55.459041595458984,69.6462173461914
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,22.06952476501465,18.264392852783203,19.78652572631836,16.742460250854492,13.698393821716309,18.264492988586426,19.786425590515137,18.264392852783203,12.176261901855469,10.654328346252441,8.371229648590088,11.415295124053955,13.698294639587402,10.654328346252441,17.503426551818848,12.937327861785889,11.415295124053955,15.981393337249756,20.547492027282715,14.459360599517822,11.415295124053955,11.415295124053955,12.176261901855469,12.937327861785889,15.981393814086914,9.132295608520508,12.937327861785889,15.2204270362854,15.220327377319336,15.220327377319336,10.654229164123535,15.2204270362854,9.132295608520508,11.415295124053955,12.176261901855469,19.78652572631836,19.02545928955078,16.74236011505127,13.698294639587402,12.937327861785889,9.893262386322021,12.176261901855469,13.698294639587402,9.132196426391602,6.849196910858154,7.610163688659668,5.327164173126221,6.849196910858154,7.610262870788574,4.566197395324707,4.566197395324707,3.805131435394287,3.0441646575927734,3.044065475463867,0.7610659003257751,1.5221318006515503,2.2830986380577087,3.0441646575927734,3.805131435394287,1.5221318006515503,3.044065475463867,3.044065475463867,3.805131435394287,4.566098213195801,3.0595948696136475,2.2947458624839783,3.0595948696136475,3.8245433568954468,5.3543407917022705,3.0595948696136475,4.589491844177246,3.0595948696136475,5.3543407917022705,3.8245433568954468,3.0595948696136475,4.589491844177246,4.589491844177246,3.0595948696136475,3.8245433568954468,3.8245433568954468,3.0595948696136475,3.8245433568954468,4.589491844177246,4.589491844177246
