C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,6.5369981167867355,7.086976499604694,7.173273941428166,7.334365782139011,7.48711147652029,7.637487061110065,7.790361515740509,7.940726512676108,8.091247753444051,8.242044942990926,8.393834584930701,8.55321311256191,8.7259417271397,8.915194769266877,9.122570439456531,9.349544053980592,9.594748912061876,9.860442999460457,10.151358357103968,10.472612635955837,10.833035360741754,11.228543399548306,11.662487540073743
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,-0.7661874010752996,-8.133214633894532,-11.35218799610874,-12.073429973453742,-11.329534172370863,-10.300854372624102,-9.488797476672403,-9.083924789488123,-8.996882147671393,-9.086304672585655,-9.218846809644369,-9.32311338861438,-9.376374870567268,-9.38807495456178,-9.377131264118006,-9.36030299288057,-9.346994262716137,-9.340100466213158,-9.338530459030117,-9.339875824979686,-9.34200939365541,-9.343712193443928,-9.344604330824609,-9.344815277576643,-9.344649946082406,-9.344379671635139,-9.34416182426476,-9.344046461138547,-9.344018178177748,-9.34403846554082,-9.34407268949115,-9.344100556584536,-9.344115468888653,-9.34411925272206,-9.344116768072503,-9.344112435860623,-9.344108871773301,-9.344106944786155,-9.344106439631702,-9.34410674327858,-9.344107291492676,-9.344107747233863,-9.344107996164553,-9.344108063472817,-9.344108026452552,-9.34410795710189,-9.344107898837919,-9.344107866690415,-9.34410785773823,-9.344107862239873
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,374.67752742098463,434.94406626077597,512.5000219020643,570.6070314050978,622.8823294995819,663.7692588260927,697.9321800073149,724.6901011903823,746.0325396128836,763.1399633414586
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,101887.42116398427,101149.56205422479,98940.69731741419,98200.17072537538,96561.71219033287,95034.59656361691
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2229.441601924901,2227.039455596436,2207.138389201402,2187.3492625931503,2169.856158275352,2151.8832038812093,2134.419016891816,2117.455789647408,2100.787346764482,2084.408216702761,2068.0571040584355,2051.385348677416,2034.5857370631297,2017.5491843947875,2000.2353419302794,1982.8646948840674,1965.180248933033,1947.797601403388,1930.563852604134,1913.4353751393617,1896.390768013473,1878.6295894795778,1861.4815354214345,1844.7380352418986,1828.0968197770887,1811.6229972109095,1795.2747022722215,1779.0345739761492,1762.8775317080008,1746.852510657152,1730.7634782461896,1714.6119048916737,1698.4181735535547
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2698.2538154804947,2696.752437974952,2688.31143029963,2674.676691871189,2665.4490660954034,2656.949725847092,2649.2690869852063,2642.474949932697,2636.3199486665007,2630.7256927861636,2625.59303031739,2620.8120399928175,2616.356228817956,2612.1808406341797,2608.2501083701977,2604.5351661664863,2601.0103961256855,2597.6616806758834,2594.468231049095,2591.4123439306823,2588.4611337709575,2585.5779644767617,2582.7650573884166,2580.0109880548025,2577.3067100368235,2574.644652473835,2572.017188140759,2569.417194469283,2566.8378665407217,2564.272613689295,2561.7150130806954,2559.1587383388637,2556.5974964435045
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,6.778697355797744,6.9572245805069866,6.900349136923896,6.610147387928763,6.471966047888191,6.266486549260699,6.043822576060987,5.793330420832728,5.512385534861729,5.213417751244876,4.897873858238664
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,9.72525897598729,11.148524034703666,12.55844568189747,14.024319049042258,15.593457674775596,17.325506667167044,19.16140171215259,21.004000085529754,22.870188552688518,24.48360953498809,25.803747132917053,26.765894995424215,27.448984397715293,27.927740952140645,28.259992388461356,28.49118482039613,28.65100703871754,28.761178124712913,28.836936055633515,28.888948784998117,28.924619172557303,28.949063527729734,28.96580615101712,28.977269565397044,28.985116474045167,28.99048692468756,28.99416205924551,28.996676849694335,28.998397557469183,28.99957488293524,29.00038040061058
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,457.81099945511255,508.4973443079199,539.3263649023575,551.8272489651923,552.9662575455784,548.01199401128,541.2461687511277,535.0537490030065,530.426248463061,527.5790235142321,526.233793625359,525.9403622892664,526.2462346533076,526.7952895153106,527.3538099508762,527.8002398609402,528.0957599974362,528.2521539093333,528.3046052636295,528.2929046117674,528.2508487423073,528.2020848316777,528.1601116278792,528.1304091604094,528.1132080887712,528.1060061945628,528.1054279665661,528.1083587034916,528.1124698928896,528.1163231652523,528.119236901606,528.1210593995938,528.1219417866976,528.122158401034,528.1219890981374,528.1216578990876,528.1213133141963,528.1210341061001,528.1208468561039,528.1207458855718,528.1207102064119,528.1207153993442,528.1207404083158,528.1207703106614,528.1207964484076,528.1208151823845,528.1208262030904,528.1208309688866,528.1208315366611,528.1208298383121
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,-44.462171991233475,-85.82254690176686,-94.04629579482585,-86.78845504003752,-82.82403138499618,-81.17628345253274,-81.22177651792575,-81.45826461429775,-81.62647155000823,-81.66582394217909,-81.66279579828878,-81.65149546173976,-81.64626142551609,-81.64501409226173,-81.64538644337378,-81.64579403566793,-81.64597972936602,-81.64600521244424,-81.64598769495467,-81.64597169643588,-81.64596598987526,-81.64596552051859,-81.64596637197036,-81.64596693850888,-81.64596711764429,-81.64596711300513,-81.64596707771148,-81.64596705749946,-81.64596705246981,-81.64596705326551,-81.64596705470112,-81.64596705538258,-81.64596705551517,-81.64596705546307,-81.64596705540819,-81.64596705538577,-81.64596705538307,-81.6459670553856,-81.64596705538762,-81.6459670553883,-81.64596705538841,-81.64596705538821,-81.64596705538816
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,34.847766823194405,35.11606892425292,40.98519947053022,47.31897496726245,53.861847253934826,63.0168325268603,75.50371277683325
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,5.625226014963943,3.08037571439084,1.0398167978196113,-0.1256228716897354,-0.7666396747316995,-1.0348011448368837,-1.129583551604668,-1.1406761973384434,-1.1271627852677497,-1.1096185045808866,-1.0966818243046248,-1.0887397636233302,-1.0846972260696859,-1.0829411623442837,-1.082380915352374,-1.0823222061370004,-1.0824271342018363,-1.0825457272597703,-1.082633162470323,-1.0826851821528294,-1.0827115941483925,-1.0827227263962627,-1.082726183105379,-1.082726406070769,-1.0827256453166214,-1.0827248314200801,-1.0827242478111287,-1.0827239048770352,-1.0827237336982733,-1.0827236628170738,-1.0827236418267603,-1.082723641339534,-1.0827236468414654,-1.082723652392545,-1.0827236562898719,-1.0827236585443885,-1.0827236596536025,-1.0827236601032268,-1.0827236602299237,-1.082723660226577,-1.0827236601872272,-1.0827236601494334,-1.0827236601234773,-1.0827236601086483,-1.0827236601014718,-1.0827236600986367,-1.0827236600978765,-1.0827236600979404,-1.0827236600982246,-1.0827236600984804,-1.0827236600986652,-1.0827236600987433,-1.0827236600988073,-1.0827236600988215,-1.0827236600988215,-1.0827236600988215,-1.0827236600988215,-1.0827236600988215,-1.0827236600988215,-1.0827236600988215,-1.0827236600988215
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,92.81906167504914,78.33048551680284,70.79173922071354,60.75044685034149,52.26716042135817,43.90809486550721,34.9211267384911,26.04646891389831,17.469667380809852,9.61128115036567,2.8866161905082777,-2.6700901271022417,-7.290644115825444,-11.01411146922672,-13.941550657578176,-16.211761473985376,-17.965215311074672,-19.303663768723254,-20.319161508085386,-21.084050499056588,-21.657640232272342,-22.086095979249194,-22.405295920947907,-22.642596698246223,-22.818746419324015,-22.949352331221576,-23.046108662151482,-23.117743074826222,-23.170753706525574,-23.209968899289805,-23.23897139355722,-23.260416806714886,-23.27627205460226,-23.28799311453028,-23.296657298684437,-23.303061485660947,-23.307794984346458,-23.31129352686807,-23.313879250942705,-23.31579029149293,-23.31720267368118,-23.318246505604804,-23.31901795238619
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,1408.7767785858935,1403.9783337952415,1468.2253523140175,1510.291659992352,1559.7744804923404,1600.5826800074647,1639.0788515938436,1672.1939812179237,1701.1539838885233,1725.6509118583829,1745.8758624826728,1762.5389265356803,1776.089570830573,1786.6853968843802,1794.9416345592708,1801.2947294222581,1806.1720312828934,1809.8977971193121,1812.739132230814,1814.900992520279,1816.5440191399998,1817.7995777477986,1818.7597850093966,1819.494899608176,1820.0576112731617,1820.4883931442423,1820.8181119227256,1821.0704579296778,1821.2635614514827,1821.4113190342719,1821.5243697969092,1821.610861296785,1821.6770299498266,1821.72764926106
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1201.3097014993305,1163.6071146470467,1131.5905245424108,1098.7868004771417,1065.512867303519,1035.523916976957,1006.291409805934,978.094903660477,950.4785183129582,923.9970158620338,897.4268205100867,870.5173059317713,843.6989770329309,817.6698583669975,794.5236245662854,774.4893031832883,757.619411984957,743.6364282753008,732.2349739760589,722.6565982633756,714.8196131290939,708.4646218170966,703.2694824530057,698.4807060039109,694.324267172386,690.6616591291809,687.3225978533928,684.337686953253,681.6391499828276,679.0140770588449,676.5503528242721,674.2387576424975,672.0302235320366,669.9457499732893,668.0217122137415
