C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0,8.0,8.0,3.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0,7.0,12.0,15.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,604.0,394.0,250.0,604.0,394.0,250.0,604.0,394.0,250.0,604.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,99417.0,110717.0,98123.0,99417.0,110717.0,98123.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0,2079.0,2226.0,2310.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0,2572.0,2627.0,2790.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,9.0,4.0,9.0,9.0,4.0,9.0,9.0,4.0,9.0,9.0,4.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,5.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0,383.0,194.0,303.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0,179.0,112.0,183.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Philippines_Dengue.xlsx,61.767701,8.953479999999999,21.227449,61.767701,8.953479999999999,21.227449,61.767701
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Sanjuan_Dengue.xlsx,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004,10.000000000000004,9.000000000000004,10.000000000000004
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Singapore_Dengue.xlsx,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0,131.0,91.0,91.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Dengue.xlsx,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0,1753.0,1353.0,2062.0
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Venezuela_Malaria.xlsx,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0,1177.0,1475.0,1217.0
