C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,1.2365336523733745,1.5938597949156463,1.73570726014671,2.0426252588824907,2.28657979027877,2.5001262037162038,2.7092259415374533,2.9025372700585628,3.084391399646223,3.2594461380663846,3.4242634471653712,3.5799111974762905,3.726848207955438,3.865980969518489,3.997338930612412,4.120568796425921,4.2363090868067905,4.343600963510419,4.443071370833672,4.533140598191933,4.615781332734258,4.69195612655891,4.761964444959882,4.826531852263532,4.885915947497984,4.941077685964026,4.992265270635364,5.039643051854865,5.083740409314315,5.125253375587175,5.164427347060856,5.201861341477517,5.237459769845099,5.271421434754705,5.303797515358784,5.334589135469095,5.363843266791537,5.391357224111778,5.417209204411799,5.44150115884897,5.464434512593572,5.486027577998398,5.5062791035427185,5.5253135523638015
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,23.81704495269109,23.53287808750565,23.103913887304344,22.506096739561166,21.86809960070474,21.15452044512729,20.38489360565373,19.539181741467612,18.634616069026567,17.669788144972433,16.65522530632468,15.575707901272114,14.457483709483588,13.273619816142986,12.002669510628213,10.656636369227176,9.289660326995538,7.884895962540163,6.43307330451637,4.933687848238549,3.302165234247042,1.5893011729814646,-0.1667540625341175,-1.928917936245906,-3.675384050451065,-5.405820459490258,-7.122306030504866,-8.804662111225369,-10.41917492599741,-11.948897427274375,-13.376179906353968,-14.712956033408112,-15.967861706890425,-17.131192079311482,-18.20417037159909,-19.198049359152662,-20.11942493343531,-20.976442273682665,-21.773441772983276,-22.519430875245853,-23.217711619454292,-23.873109753640158,-24.483013825891504,-25.0513828903987,-25.585192005630965,-26.086175238764184,-26.556546371741554,-26.99837734192497,-27.411815702629532,-27.803117695953162,-28.169423975498802,-28.513624278303645,-28.83770063526965,-29.142383652427064,-29.428770703326478,-29.69696543670559,-29.944660006096356,-30.173838422071768,-30.3865050015359,-30.58386106163509,-30.76693224928667,-30.936792166725716,-31.094442985504585,-31.240742265803462,-31.376507953671585,-31.50250062542782,-31.61942303942685,-31.72796507078172,-31.82870176386775,-31.92219813251908,-32.00897640211172,-32.08950847858652,-32.16424271854482,-32.23359818862446,-32.297984844756925,-32.35776633225673,-32.41326777910846,-32.46479604739634,-32.51260272514974,-32.55695295723465,-32.59810163253136,-32.63627872986121,-32.67169861509324,-32.704560623177784,-32.73504943606321,-32.76333642647816,-32.78958061251265,-32.81392951843569,-32.83652001535351,-32.85747909090616,-32.876924561669306,-32.89496573584486,-32.91170402775046,-32.92723352783621,-32.94164153160698,-32.95500903033648,-32.96741116633851,-32.97891765536272,-32.98959317848576
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,166.11790403237092,205.08502756681764,255.29956990203505,309.20765971790644,369.4220905823285,434.9113554640484,499.49574023463225,557.6844958925486,606.2553215221471,643.4906430648484,666.8363012867701,676.930197085201,677.0202175773622,671.5083550010688,664.3342433638838,657.9303197973057,653.460445333206,651.0694337249079,650.3847211301824
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,88984.94171565179,84726.33836608748,93179.91340163728,91095.10299866572,83637.05808745127,95769.27136004638,93874.57923953852,84974.51843040079,93167.8480633893,93625.006195404,82940.01136283248
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1442.0902082982686,1423.40731960405,1424.1795470528355,1420.2923651069548,1417.438811424832,1415.8170631856008,1414.2687096546188,1413.152895852826,1412.3001187436544,1411.6302846837405,1411.1203911010728,1410.7246548705793,1410.4193749497667,1410.1839709945182,1410.0022286813216,1409.8620080392566,1409.7538056612148,1409.6703067902954,1409.6058755176578,1409.5561560337255,1409.5177893989019,1409.4881834110477,1409.4653375862351,1409.4477083510883,1409.4341045520932,1409.4236070246502,1409.4155064886352,1409.4092556177745,1409.4044320621342,1409.4007099105663,1409.3978376699522,1409.3956212728049,1409.3939109647297,1409.392591186044,1409.3915727638057,1409.3907868866986,1409.3901804556874,1409.389712496298,1409.3893513901112,1409.3890727384135,1409.3888577136606,1409.3886917873638,1409.3885637484489,1409.3884649457634,1409.3883887035472,1409.3883298703734,1409.3882844710856,1409.3882494382087,1409.3882224046906,1409.3882015439688,1409.3881854465553,1409.388173024803,1409.388163439417,1409.3881560427444,1409.388150335018,1409.388145930586,1409.3881425318557,1409.388139909187,1409.3881378853748,1409.3881363236771,1409.3881351185753,1409.388134188645,1409.3881334710534,1409.3881329173157
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1761.134205167698,1777.7523040108165,1790.1027739711917,1805.8583823490148,1821.636439608029,1836.007144755672,1850.1235786919044,1864.13827645259,1877.7284411524515,1890.8946878195925,1903.7139644904514,1916.0990571178347,1928.0350516316596,1939.5503853743717,1950.6842608406705,1961.4962460985425,1971.9830002859599,1982.2134942289654,1992.2085178348048,2001.911222025144,2011.3633211027682,2020.634879768642,2029.6640572846336,2038.4234424882281,2046.9535081840424,2055.2643213087645,2063.3450996714164,2071.2051072264867,2078.853969918255,2086.324908727298,2093.6163244829863,2100.7295184698983,2107.6751519356344,2114.454706344989,2121.063588091318,2127.492348811181,2133.755435052842,2139.8445397469277,2145.749816054379,2151.4716847199697,2157.015703723455,2162.388657603622,2167.595612233047,2172.641436255201,2177.5211151578037,2182.180794013507,2186.631025407375,2190.879657735754,2194.9327792677527,2198.798192449268,2202.4855179500364,2206.003076999589,2209.3607907188384,2212.5780222097083,2215.6586469697972,2218.6059832951023,2221.4267038470434,2224.128709868737,2226.716804274708,2229.1958123711565,2231.5741329056564,2233.8401039112487,2235.991573908604,2238.038887720487
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,11.57871555499842,6.063186139654441,8.506632639872787,8.173465555607102,11.501067931385393,12.504341088055458,11.303994626437742,11.345151222426907,11.439312877909355,11.702988741969037,11.636024496996152,11.551517650677901,11.531179519162045,11.569960067942292,11.590235898476642,11.58209250539852,11.569124411881523,11.568273263568454,11.573646761671665,11.576110482244118,11.57458448620615
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,2.042641306913133,2.1604583043741057,2.4109111379141,2.640717015947181,2.81796214095857,2.9862510499151655,3.1344290341261294,3.2679310910499453,3.3906701960708716,3.502757873837238,3.6056274639395465,3.7007235203020343,3.788547840406318,3.8690715148012655,3.9435142699234635,4.010799692344461,4.071885425724939,4.127305011362563,4.17747476060432,4.2229027419491505,4.264033896729954,4.3013667638673105,4.3344994061266915,4.364103687260062,4.39055877948666,4.414165241966391,4.435212358910109,4.453990805321096,4.4707541596837,4.485730186614042,4.499102584110897,4.511081688660379,4.521818778760055,4.531434426200246,4.540048977697027,4.547766173309233,4.554686192354305,4.5608966269811395,4.566468106689699,4.571466714063392,4.575951470125494,4.579975094316959,4.583585036615082,4.586823825512697,4.589729617809357,4.592336652574149,4.5946756458476505,4.596774156245961,4.5986618176910214,4.600359524225874,4.601885868867157,4.603258445559504,4.604492669192803,4.605602482838357,4.60660043865429,4.607497805388967,4.608304723013861,4.6090303084419455,4.609682759202936,4.61026944692669,4.610797000110892
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,770.0791944311043,1073.9327260316052,1034.0526465004416,934.5334924809998,771.1970405210241,610.734853669959,487.1922223215457,397.3308743446913,330.3846108105606,274.9932031612252,227.58413475407366,189.28272238644703,162.7607136567536,150.46928095813834,148.90932199784584,154.43891233489404,163.07841516664266,172.15633475439233,180.0084924368434,185.80467151616185,189.085546187334,189.84208564870906,188.67562742193928,186.45701374076373,184.05124190199777,182.08744577807192,180.89414579951858,180.4952049526703,180.704459041758,181.2788789027425,181.97882734840678,182.60801073285404,183.04999869596395,183.26827646043054,183.28218605642894,183.15499821334328,182.96198787799852,182.76970049040912,182.62296137330821,182.54144689970911,182.5225007720344,182.54944406433304,182.6011934242802,182.65805141922635,182.7057135401796,182.73649063363212,182.74848682822977,182.74499741808324,182.73183430353987,182.71521162949773,182.7001426855781,182.68965747019695,182.68473220124184,182.68472454107308,182.68804710946327,182.6928449616208,182.6975168137143,182.7010083844026,182.7028827302493,182.7032231591319,182.70244558021255,182.70109353896487,182.69966957284947,182.69853067754374,182.69785166666108,182.69764307237605,182.69780176595884,182.69817185991508,182.6985982947486,182.69896291459034,182.69920023509135,182.6992957704999,182.6992729481897,182.69917536571535,182.69905005413273,182.698935345183,182.69885469827548,182.6988160081505,182.69881478436088,182.69883920614313,182.69887526185582,182.6989107410635,182.69893751437016,182.69895211997982,182.6989550667014,182.69894943155458,182.69893930862958,182.6989285208287,182.69891981148263,182.69891455023588,182.698912855946,182.69891397302897,182.69891673113875,182.69891995350994,182.69892273484527,182.69892456577378,182.6989253242911,182.69892517917395
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,29.48516144780838,31.523104799269717,32.33166009457955,32.83173210976953,33.13493425214794,33.342424789137226,33.48357933951792,33.57727434623601,33.639634218699626,33.68134041026791,33.70920904355296,33.72781384626971,33.74023719587761,33.74853433730139,33.75407538580757,33.75777572526307,33.760246865965215,33.761897138986896,33.76299921786766,33.763735203202046,33.76422670596415,33.76455493940523,33.764774138935394,33.76492052387711,33.765018282078884,33.765083566567284,33.765127164590936,33.765156280047194,33.76517572381377,33.765188708671545,33.76519738016688,33.76520317112994,33.76520703842756,33.765209621070625,33.76521134580089,33.765212497603315,33.76521326679534,33.76521378047407,33.76521412351693,33.765214352606435,33.76521450559606,33.765214607764975,33.765214675995,33.76521472156011,33.765214751989234,33.76521477231026,33.765214785880985,33.76521479494372,33.76521480099595,33.76521480503774,33.76521480773694,33.765214809539486,33.765214810743245,33.76521481154714,33.765214812084,33.76521481244252,33.76521481268193,33.76521481284183,33.7652148129486,33.765214813019924,33.765214813067544,33.76521481309935,33.76521481312059,33.76521481313476,33.765214813144226,33.76521481315055,33.76521481315477,33.765214813157584,33.76521481315949,33.76521481316074,33.76521481316156,33.765214813162146,33.76521481316253,33.76521481316277,33.76521481316293,33.76521481316304,33.76521481316311,33.765214813163155,33.76521481316318,33.765214813163226,33.765214813163226,33.765214813163226,33.765214813163226,33.765214813163226
