C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Ahmedabad_Dengue.xlsx,1.7988657558589711,2.1330438391865716,2.504939935572561,3.0205277052197115,3.4158102107315376,3.7965632666195166,4.157589313737669,4.4887262201169165,4.7981017841200915,5.086213739126198,5.354098395265034,5.603501492248464,5.835614997765463,6.051626739067546,6.252670686744668,6.439777979241383,6.613914911699672,6.775981393087535,6.926813713683017,7.067190659587728,7.197837007227475,7.319427236408471,7.432589102635762,7.5379068421315605,7.635924190980387,7.727147196359667,7.812046826966853,7.89106140494593,7.964598869016541,8.033038880467695,8.096734783317435,8.156015428570436,8.211186872012906,8.262533954328394,8.310321771681174,8.354797044361908,8.396189390562261,8.43471251185416,8.470565296494271,8.503932846249919,8.534987432047696,8.563889383378667,8.590787916051987,8.615821902570476
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Australia_Inflluenza.xlsx,22.753187251351257,23.188487620196575,23.47138386924757,23.74307539912727,23.99147396386243,24.218631396408533,24.426650577927045,24.617069735792892,24.79138958324081,24.95097018018461,25.097057756098096,25.230793218203097,25.35322096474055,25.465297096513297,25.567896871944832,25.661821543966003,25.74780461729664,25.826517576737615,25.8985751311372,25.96454001395859,26.02492737794696,26.080208818214768,26.13081605516375,26.17714430600531,26.21955537120934,26.258380459984902,26.293922776858555,26.32645988955002,26.35624589663731,26.383513411939518,26.408475381114407,26.43132674465752,26.45224596028995,26.47139639662389,26.48892760898979,26.50497650738871,26.51966842569094,26.53311810043085,26.54543056684186,26.55670197912905,26.567020361385445,26.57646629501615,26.585113548038823,26.593029651174994,26.600276425231243,26.606910463888767,26.612983575671738,26.61854318854596,26.62363272030756,26.628291917654284,26.632557166587297,26.63646177656767,26.640036240646626,26.643308473601,26.646304029933685,26.649046303441533,26.651556709909208,26.653854854355743,26.655958684139936,26.657884629120264,26.659647729963844,26.661261755606503,26.66273931078134,26.66409193445532,26.665330189942885,26.666463747400126,26.667501459343875,26.668451429785453,26.66932107751892,26.670117194058147,26.670845996675165,26.67151317695393,26.67212394523876,26.672683071324503,26.67319492170627,26.673663493679555,26.674092446557136,26.674485130246463,26.67484461141077,26.67517369741816,26.67547495826578,26.67575074665018,26.676003216340728,26.676234338999436,26.67644591957868,26.676639610416974,26.676816924142898,26.676979245487978,26.67712784210074,26.677263874446414,26.677388404869586,26.67750240589059,26.677606767800377,26.677702305613277,26.677789765431825,26.677869830273465,26.677943125404575,26.67801022322347,26.678071647730558
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Bangkok_Dengue.xlsx,388.71657338282677,396.23662544278636,454.3034570137956,524.5390802219777,568.2953745586786,615.0799357961727,657.3238935826465,694.1124703981288,728.1359967284687,758.7486624934384,786.3471004642082,811.3626948272868,833.9528775635365,854.3719795090583,872.8347802631953,889.5216024511024,904.6059369220482,918.241630309304,930.5673064756356
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\China_Hepatitis_B.xlsx,90208.64214023475,91515.55527309384,92906.2906379392,93326.68846944602,94234.55226555145,94933.05372238865,95504.44513262107,96102.34913108851,96607.91020587413,97070.05721889531,97497.88927192803
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Colombia_Malaria.xlsx,1472.3817665821382,1469.999210075854,1455.3309993932016,1451.858426074257,1445.1895148495487,1438.8191925536598,1433.0480870059068,1427.2604540067903,1421.6910103362009,1416.3046322392975,1411.0773569748665,1406.01642123849,1401.1134312142933,1396.3632961879955,1391.7617401112693,1387.3039112734982,1382.98534934578,1378.8017174625982,1374.748789526411,1370.8224850131953,1367.0188479387957,1363.3340454631068,1359.7643650949,1356.3062101124735,1352.9560961843576,1349.7106478578137,1346.5665951255048,1343.5207701457841,1340.5701040482654,1337.7116238409303,1334.9424494153625,1332.2597906446215,1329.6609445720135,1327.143292687708,1324.7042982904043,1322.3415039314366,1320.0525289387347,1317.8350670181367,1315.686883929645,1313.605815236282,1311.589764123275,1309.6366992853777,1307.7446528801945,1305.9117185454484,1304.1360494781952,1302.4158565740477,1300.749406624532,1299.1350205707674,1297.5710718117023,1296.0559845652049,1294.58823228036,1293.1663360993653,1291.7888633674866,1290.454426189561,1289.1616800316017,1287.9093223660902,1286.6960913595938,1285.5207646013844,1284.3821578717786,1283.2791239489586,1282.2105514530683,1281.1753637264264,1280.1725177487215,1279.201003086099
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Columbia_Dengue.xlsx,1731.1536058736872,1726.75367537795,1724.3254661609762,1721.6951813301666,1718.7627649892202,1715.9777490344568,1713.2382998540315,1710.4842601361065,1707.7514712306968,1705.04180543222,1702.3476192288308,1699.670440188574,1697.0111765595152,1694.3691209956723,1691.744122961618,1689.1361971582678,1686.5452065416912,1683.9710238725445,1681.4135498272556,1678.8726766942432,1676.348294626434,1673.8402970100778,1671.3485777955962,1668.8730311660195,1666.4135521388268,1663.9700364617343,1661.5423805172397,1659.1304813621564,1656.7342367291176,1654.3535450121144,1651.9883052637765,1649.6384171926304,1647.3037811581248,1644.9842981663,1642.67986986576,1640.390398543477,1638.115787120621,1635.8559391484564,1633.6107588042537,1631.3801508872243,1629.1640208144827,1626.9622746170387,1624.7748189358103,1622.601561017666,1620.442408711493,1618.297270464288,1616.1660553172755,1614.0486729020524,1611.9450334367546,1609.8550477222502,1607.778627138358,1605.7156836400893,1603.6661297539151,1601.629878574056,1599.6068437587978,1597.5969395268312,1595.600080653613,1593.6161824677533,1591.6451608474254,1589.6869322167972,1587.7414135424904,1585.8085223300573,1583.8881766204825,1581.9802949867096
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Hong_Kong_Dengue.xlsx,6.806025900513705,6.219483910375269,5.978735783988379,6.225612339049703,6.129386162858345,6.1294784725748155,6.144942012247466,6.133034239367859,6.133987534013768,6.133628016411061,6.131791658453508,6.1313563169081595,6.130682936377262,6.130075114047065,6.129655727439274,6.129265239296982,6.128944374590382,6.128681771380626,6.128458586005847,6.128273469084898,6.128119070652897
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Iquitos_Dengue.xlsx,2.790904201612923,3.534090701856149,4.0644563369773214,4.687424343113136,5.184814783342133,5.605634862239178,5.979890366372603,6.30181002655627,6.579757569360886,6.820983993613734,7.029728250065735,7.210395076869963,7.366842983503353,7.502284277428904,7.6195394749664285,7.721055733143066,7.808943774045815,7.885033020427402,7.9509077673866635,8.007939145660748,8.057314321256765,8.100061124888299,8.137069377291494,8.169109449953742,8.196848298326959,8.220863340638227,8.241654479724614,8.25965450906784,8.275238121622785,8.288729709636927,8.300410117281114,8.310522486750454,8.319277319577708,8.32685685848479,8.333418880990234,8.339099983744578,8.34401842595942,8.348276591119742,8.35196311822335,8.355154746911756,8.357917914901131,8.360310140965911,8.362381222263545,8.364174270924186,8.365726611483248,8.36707055783797,8.368234085901335,8.36924141595546,8.37011351682684,8.370868542378549,8.371522209405422,8.372088124798692,8.372578068790315,8.373002240173145,8.37336946860147,8.373687398391244,8.373962647646007,8.37420094602095,8.374407253992786,8.37458586611825,8.37474050043063
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Japan_Influenza.xlsx,426.93411925091186,401.75428542833424,376.44613851335276,353.9355076990246,333.72909914481346,315.6111388568806,299.36411209698247,284.7949805957875,271.7304471593852,260.0151287521447,249.509687618344,240.08917598997186,231.6415498293352,224.06633623540748,217.27343845530802,211.1820643074077,205.71976526937257,200.8215748025787,196.42923566443798,192.49050701857726,188.9585431018997,185.79133605862637,182.95121631459563,180.40440454945863,178.12060993809666,176.07266988289376,174.2362269519757,172.58943918103932,171.112720293211,169.78850674720616,168.60104884314873,167.5362234015403,166.58136578745362,165.72511928210903,164.95730001031518,164.26877581727243,163.65135765414453,163.0977021805793,162.6012244257691,162.15601946927492,161.75679221011458,161.39879438881496,161.07776811339275,160.78989521758203,160.53175184899493,160.30026774710396,160.0926897267134,159.9065489326058,159.73963147590294,159.5899521029008,159.45573058320556,159.33537053634035,159.22744044499368,159.1306566290888,159.04386797817384,158.96604226054515,158.89625384627018,158.8336726980917,158.77755449927574,158.72723180098697,158.68210608390245,158.64164063964697,158.6053541873845,158.5728151496445,158.54363651930095,158.51747125665466,158.49400816187298,158.4729681736957,158.45410105038482,158.4371823934432,158.42201097870276,158.40840636303963,158.39620673825132,158.3852670065705,158.3754570549265,158.36666020742916,158.3587718376696,158.3516981243328,158.34535493532218,158.33966682712364,158.33456614750904,158.3299922309057,158.3258906768629,158.32221270303333,158.3189145649739,158.31595703586603,158.3133049399664,158.31092673423979,158.30879413319818,158.30688177248365,158.30516690719415,158.30362914136435,158.3022501853835,158.30101363846572,158.29990479358517,158.2989104625562,158.29801881917797,158.29721925857822
C:\Users\ojasm\OneDrive\Desktop\Ojas\Sorbonne Github\sorbonne-research\Epicasting\Merged\Mexico_Influenza.xlsx,36.07258749602691,42.631867193253626,48.75718801394842,54.58811894293012,59.97494280033534,64.97845133860514,69.62698005759931,73.94442782433914,77.95458532084513,81.67933345618661,85.13897499459978,88.35238035851421,91.33707522527652,94.10933772404577,96.684287507102,99.07596808944314,101.29742345292198,103.36076918922043,105.27725857609215,107.05734395168719,108.71073372056084,110.24644530231711,111.67285431169843,112.9977402383366,114.22832887529798,115.37133172782357,116.43298261719595,117.41907167936648,118.33497694376764,119.18569366453855,119.9758615641328,120.70979013789288,121.39148215759914,122.0246555021801,122.61276343464587,123.15901343583323,123.66638469767986,124.1376443714342,124.57536265941673,124.98192683264202,125.35955425075203,125.71030445526986,126.03609040213007,126.3386888947453,126.61975027451166,126.88080742160263,127.1232841151417,127.34850279834887,127.55769179101134,127.7519919886148,127.93246308467126,128.1000893501797,128.25578500173995,128.4003991875971,128.5347206188095,128.6594818707988,128.77536337874162,128.882997148594,128.9829702039873,129.07582778779565,129.16207633583497,129.24218623891232,129.3165944082898,129.38570665855377,129.4498999208865,129.5095242988106,129.56490497761774,129.6163439978964,129.66412190283043,129.708499268253,129.74971812380073,129.78800327291867,129.8235635189154,129.85659280375518,129.8872712657975,129.91576622225352,129.942233081717,129.9668161917471,129.98964962612504,130.01085791607917,130.03055672946547,130.0488535016082,130.0658480212413,130.0816329747461
